user.id,age
18195,25.0
18201,16.0
18203,22.0
18204,16.0
18208,36.0
18211,17.0
18212,24.0
18214,25.0
18218,27.0
18222,14.0
18223,28.0
18225,30.0
18226,26.0
18227,28.0
18229,15.0
18233,34.0
18239,22.0
18240,16.0
18241,20.0
18245,21.0
18246,20.0
18252,32.0
18257,20.0
18258,14.0
18267,22.0
18271,21.0
18273,15.0
18276,22.0
18279,15.0
18280,24.0
18285,14.0
18287,25.0
18288,15.0
18291,23.0
18294,12.0
18296,14.0
18300,13.0
18302,17.0
18303,27.0
18304,17.0
18306,16.0
18308,30.0
18315,14.0
18316,30.0
18317,18.0
18320,22.0
18321,21.0
18323,14.0
18325,16.0
18326,11.0
18329,12.0
18331,31.0
18337,16.0
18338,16.0
18339,26.0
18343,22.0
18346,29.0
18347,18.0
18348,29.0
18349,28.0
18354,24.0
18355,14.0
18361,21.0
18362,27.0
18365,25.0
18373,15.0
18381,24.0
18386,34.0
18390,23.0
18393,27.0
18396,28.0
18404,22.0
18407,24.0
18408,15.0
18411,23.0
18412,26.0
18413,15.0
18416,29.0
18422,24.0
18423,28.0
18426,23.0
18427,22.0
18428,16.0
18430,24.0
18431,19.0
18433,14.0
18440,25.0
18441,15.0
18448,26.0
18453,18.0
18455,12.0
18457,22.0
18458,27.0
18459,15.0
18461,19.0
18462,14.0
18463,21.0
18466,24.0
18468,18.0
18470,16.0
18473,25.0
18475,28.0
18480,18.0
18482,23.0
18486,19.0
18488,17.0
18493,29.0
18495,31.0
18498,35.0
18499,16.0
18501,18.0
18504,24.0
18505,12.0
18510,11.0
18512,23.0
18515,25.0
18516,19.0
18521,28.0
18526,17.0
18527,26.0
18528,22.0
18535,25.0
18537,12.0
18538,25.0
18539,11.0
18546,20.0
18549,16.0
18550,27.0
18552,29.0
18554,21.0
18555,20.0
18559,21.0
18560,15.0
18563,27.0
18565,25.0
18569,13.0
18571,13.0
18572,13.0
18577,13.0
18578,13.0
18580,32.0
18581,17.0
18582,21.0
18585,22.0
18588,26.0
18591,24.0
18592,20.0
18596,37.0
18598,27.0
18600,22.0
18604,17.0
18606,21.0
18610,19.0
18613,16.0
18616,26.0
18620,21.0
18621,16.0
18623,26.0
18624,25.0
18625,17.0
18628,19.0
18630,25.0
18631,12.0
18637,23.0
18639,24.0
18641,28.0
18659,23.0
18661,28.0
18664,12.0
18666,27.0
18667,27.0
18668,24.0
18674,16.0
18676,24.0
18679,28.0
18681,28.0
18682,20.0
18684,32.0
18689,25.0
18690,13.0
18696,19.0
18699,28.0
18707,29.0
18709,24.0
18711,29.0
18713,19.0
18714,23.0
18717,23.0
18719,16.0
18720,29.0
18721,26.0
18722,23.0
18726,14.0
18729,21.0
18730,24.0
18733,26.0
18734,18.0
18737,27.0
18740,29.0
18742,24.0
18743,32.0
18744,27.0
18745,9.0
18746,25.0
18750,23.0
18752,23.0
18763,31.0
18765,11.0
18773,15.0
18774,19.0
18777,25.0
18779,25.0
18781,20.0
18782,18.0
18783,22.0
18785,24.0
18787,27.0
18792,15.0
18797,28.0
18804,32.0
18805,17.0
18806,14.0
18809,27.0
18814,31.0
18820,10.0
18824,19.0
18825,22.0
18826,23.0
18840,22.0
18841,12.0
18849,28.0
18851,25.0
18852,17.0
18856,18.0
18860,16.0
18861,27.0
18862,23.0
18864,25.0
18871,33.0
18874,10.0
18878,22.0
18879,17.0
18880,21.0
18881,23.0
18882,22.0
18883,18.0
18884,14.0
18885,19.0
18886,26.0
18887,21.0
18890,17.0
18892,22.0
18900,24.0
18902,17.0
18909,21.0
18910,30.0
18911,27.0
18912,17.0
18913,16.0
18915,31.0
18916,13.0
18924,30.0
18930,33.0
18933,29.0
18935,24.0
18939,26.0
18943,21.0
18962,27.0
18963,25.0
18967,15.0
18969,14.0
18970,26.0
18974,26.0
18975,15.0
18976,27.0
18977,26.0
18978,25.0
18983,16.0
18984,24.0
18985,21.0
18987,20.0
18994,29.0
18996,20.0
18999,24.0
19001,16.0
19007,21.0
19011,20.0
19014,28.0
19015,21.0
19016,21.0
19018,31.0
19021,11.0
19024,25.0
19025,17.0
19027,29.0
19032,13.0
19036,16.0
19037,21.0
19038,32.0
19039,29.0
19043,23.0
19045,28.0
19046,28.0
19049,27.0
19050,17.0
19054,29.0
19055,22.0
19058,18.0
19062,26.0
19068,21.0
19070,23.0
19075,14.0
19076,20.0
19080,33.0
19081,22.0
19084,17.0
19085,10.0
19087,26.0
19091,19.0
19099,19.0
19102,22.0
19106,19.0
19109,24.0
19114,23.0
19117,26.0
19120,17.0
19125,21.0
19131,31.0
19134,28.0
19135,36.0
19138,18.0
19143,15.0
19144,26.0
19148,28.0
19152,24.0
19153,20.0
19160,19.0
19164,26.0
19172,13.0
19174,26.0
19177,30.0
19179,26.0
19184,28.0
19186,21.0
19188,26.0
19190,15.0
19194,35.0
19195,15.0
19197,12.0
19200,24.0
19205,30.0
19206,26.0
19207,24.0
19209,17.0
19213,27.0
19214,25.0
19215,28.0
19216,16.0
19219,24.0
19220,25.0
19221,25.0
19227,31.0
19228,11.0
19234,20.0
19236,20.0
19241,19.0
19242,13.0
19244,19.0
19245,26.0
19246,32.0
19251,21.0
19254,21.0
19257,16.0
19259,19.0
19261,25.0
19265,25.0
19266,33.0
19267,15.0
19270,22.0
19272,30.0
19275,23.0
19276,32.0
19286,23.0
19288,22.0
19292,20.0
19296,10.0
19298,34.0
19300,31.0
19303,24.0
19304,24.0
19305,29.0
19306,25.0
19311,21.0
19312,14.0
19314,27.0
19316,22.0
19318,15.0
19320,23.0
