"user.id","age"
11847,24.1168994910546
11850,17.7601294606983
11855,26.3154913209236
11860,17.7601294606983
11865,17.7601294606983
11866,26.3154913209236
11870,17.7601294606983
11871,24.1168994910546
11876,23.8271386085282
11880,24.3213675309255
11881,24.1168994910546
11884,17.7601294606983
11886,17.7601294606983
11888,23.7729462479997
11889,26.6134589405808
11892,26.6052522034501
11894,24.1168994910546
11895,28.0164028836224
11897,18.0498903432247
11900,32.27995264788
11901,22.824043474456
11904,26.6134589405808
11907,26.3154913209236
11910,24.1168994910546
11911,17.7601294606983
11919,24.1168994910546
11922,18.0498903432247
11923,18.0498903432247
11924,23.8271386085282
11927,24.1168994910546
11929,24.1168994910546
11931,24.1168994910546
11933,26.3154913209236
11935,28.9636528783489
11945,25.7610965928878
11957,23.8271386085282
11958,23.8271386085282
11959,23.8271386085282
11962,26.7254555603165
11966,24.8082862466134
11968,24.8082862466134
11970,23.1140831098744
11971,18.0498903432247
11972,24.1168994910546
11974,23.8271386085282
11975,25.7610965928878
11991,21.3684523345604
11995,28.2456556225658
11996,26.3154913209236
11997,26.0508574754142
12002,24.1168994910546
12006,26.7254555603165
12008,24.1168994910546
12011,32.27995264788
12016,24.1168994910546
12020,18.0498903432247
12021,24.1168994910546
12022,23.8271386085282
12024,23.8271386085282
12027,27.3563036102365
12029,18.0498903432247
12034,24.1168994910546
12036,24.1168994910546
12039,24.1168994910546
12041,23.8271386085282
12043,17.7601294606983
12044,17.7601294606983
12051,17.7601294606983
12055,28.5354165050922
12058,18.0498903432247
12059,22.1772457584863
12060,24.9461229064096
12061,18.0498903432247
12066,24.6111284134519
12067,17.7601294606983
12076,18.0498903432247
12077,23.8271386085282
12079,24.9519296455995
12081,18.0498903432247
12082,26.3154913209236
12084,28.4203858465904
12087,18.0498903432247
12091,17.7601294606983
12095,26.6052522034501
12096,27.0665427277101
12097,18.0498903432247
12104,18.0498903432247
12107,24.1168994910546
12108,24.1168994910546
12111,23.8271386085282
12112,23.8271386085282
12115,17.7601294606983
12120,18.0498903432247
12122,24.6111284134519
12123,24.1168994910546
12126,18.0498903432247
12127,26.3049854224795
12129,18.0498903432247
12132,23.8271386085282
12140,23.8271386085282
12147,17.7601294606983
12148,26.3154913209236
12150,17.7601294606983
12152,18.0498903432247
12154,17.7601294606983
12162,26.5606080951793
12166,24.1168994910546
12168,32.27995264788
12171,17.7601294606983
12172,17.7601294606983
12175,24.1168994910546
12176,26.3154913209236
12177,24.1168994910546
12179,18.0498903432247
12180,18.0498903432247
12181,26.3049854224795
12182,28.1313102173143
12187,26.6052522034501
12191,24.518525364087
12195,32.5697135304064
12197,24.6111284134519
12198,24.1168994910546
12200,17.7601294606983
12201,25.7610965928878
12203,29.3029904709952
12205,26.0508574754142
12206,24.518525364087
12215,24.1168994910546
12218,29.7189366076504
12223,23.8271386085282
12225,24.1168994910546
12226,24.518525364087
12227,18.0498903432247
12230,24.1168994910546
12231,18.0498903432247
12235,24.1168994910546
12236,24.1168994910546
12237,25.8703507448148
12238,24.1168994910546
12239,24.9519296455995
12241,24.9519296455995
12242,23.8271386085282
12244,32.5697135304064
12245,18.0498903432247
12251,23.8271386085282
12254,24.1168994910546
12256,26.3154913209236
12258,28.9636528783489
12262,24.1168994910546
12264,17.7601294606983
12266,17.7601294606983
12267,24.1168994910546
12268,25.7610965928878
12270,29.429175725124
12271,25.7610965928878
12276,17.7601294606983
12277,25.7610965928878
12286,23.8271386085282
12290,28.7101467291169
12291,17.7601294606983
12292,24.6111284134519
12298,26.3049854224795
12300,18.0498903432247
12303,24.1168994910546
12309,26.3154913209236
12312,23.8271386085282
12316,23.8271386085282
12323,23.8271386085282
12325,18.0498903432247
12326,28.3059401681898
12330,27.3563036102365
12333,17.7601294606983
12334,24.1168994910546
12342,17.7601294606983
12347,18.0498903432247
12354,24.518525364087
12356,28.2614388919949
12357,26.43569467779
12360,23.8271386085282
12364,28.6738919958224
12370,24.1168994910546
12372,23.8271386085282
12373,25.7778097050884
12378,28.2614388919949
12381,26.43569467779
12383,26.3154913209236
12393,23.8271386085282
12397,17.7601294606983
12399,23.8271386085282
12401,23.8271386085282
12403,24.3213675309255
12404,24.1168994910546
12406,24.1168994910546
12408,18.0498903432247
12409,17.7601294606983
12411,23.8271386085282
12412,17.7601294606983
12414,24.1168994910546
12426,28.3059401681898
12430,18.0498903432247
12440,18.0498903432247
12441,18.0498903432247
12445,23.8271386085282
12448,25.7610965928878
12449,26.0508574754142
12455,24.1168994910546
12458,26.594746305006
12464,26.3049854224795
12467,27.7458187881656
12468,28.5511997745214
12474,24.1168994910546
12481,18.0498903432247
12482,24.9461229064096
12483,26.3049854224795
12485,23.4038439924008
12487,24.1168994910546
12489,17.7601294606983
12492,25.7610965928878
12493,17.7601294606983
12494,24.9519296455995
12495,25.6259339136195
12499,17.7601294606983
12500,25.7778097050884
12505,26.3154913209236
12509,24.1168994910546
12511,24.1168994910546
12514,27.7458187881656
12515,23.8271386085282
12517,17.7601294606983
12520,28.0164028836224
12522,26.3154913209236
12523,24.1168994910546
12525,18.0498903432247
12526,18.0498903432247
12529,26.0508574754142
12530,24.1168994910546
12532,24.1168994910546
12537,17.7601294606983
12540,24.1168994910546
12541,28.2456556225658
12543,18.0498903432247
12546,27.0665427277101
12547,17.7601294606983
12548,24.1168994910546
12558,28.4203858465904
12562,24.1168994910546
12565,24.9519296455995
12574,26.1601116273412
12576,28.3059401681898
12582,23.8271386085282
12583,18.0498903432247
12591,24.8082862466134
12608,21.6582132170868
12611,22.1772457584863
12612,24.1168994910546
12613,24.518525364087
12617,25.7610965928878
12618,24.1168994910546
12619,24.1168994910546
12621,18.0498903432247
12622,28.4203858465904
12625,23.8271386085282
12631,17.7601294606983
12636,26.0508574754142
12643,18.0498903432247
12648,24.8082862466134
12653,27.7458187881656
12658,23.8271386085282
12659,26.3154913209236
12660,26.3154913209236
12663,17.7601294606983
12664,23.8271386085282
12671,23.8271386085282
12672,17.7601294606983
12674,26.3154913209236
12676,17.7601294606983
12677,18.0498903432247
12680,18.0498903432247
12685,17.7601294606983
12688,26.7254555603165
12690,17.7601294606983
12691,18.0498903432247
12695,18.0498903432247
12699,18.0498903432247
12705,26.43569467779
12708,17.7601294606983
12709,18.0498903432247
12712,24.9519296455995
12716,28.3059401681898
12720,29.5927513535216
12721,18.0498903432247
12725,24.1168994910546
12726,28.5511997745214
12728,24.1168994910546
12729,26.6052522034501
12731,17.7601294606983
12732,24.6111284134519
12734,23.8271386085282
12735,24.6111284134519
12738,25.7610965928878
12743,24.1168994910546
12746,24.9461229064096
12749,17.7601294606983
12752,28.2614388919949
12755,23.8271386085282
12760,26.3154913209236
12766,28.2614388919949
12776,17.7601294606983
12784,24.1168994910546
12785,26.3154913209236
12786,24.1168994910546
12787,23.8271386085282
12788,24.1168994910546
12790,26.1222836152287
12794,23.8271386085282
12796,24.1168994910546
12799,24.6111284134519
12801,23.8271386085282
12805,24.1168994910546
12808,17.7601294606983
12809,18.0498903432247
12812,24.1168994910546
12816,18.0498903432247
12817,26.0508574754142
12818,24.3213675309255
12820,24.9461229064096
12828,23.8271386085282
12836,23.8271386085282
12838,18.0498903432247
12842,24.518525364087
12843,21.3684523345604
12844,18.0498903432247
12853,17.7601294606983
12858,24.1168994910546
12859,24.518525364087
12861,26.1222836152287
12862,25.8703507448148
12863,17.7601294606983
12864,23.8271386085282
12868,24.1168994910546
12870,24.1168994910546
12871,17.7601294606983
12873,29.5927513535216
12874,24.1168994910546
12876,23.8271386085282
12888,26.3154913209236
12896,24.1168994910546
12899,24.1168994910546
12900,26.3154913209236
12902,24.1168994910546
12906,25.7610965928878
12908,26.7254555603165
12911,23.8271386085282
12912,24.1168994910546
12915,22.1772457584863
12916,26.1222836152287
12921,18.0498903432247
12922,17.7601294606983
12926,26.6052522034501
12929,23.8271386085282
12930,24.9519296455995
12932,18.0498903432247
12934,18.0498903432247
12935,28.5957010507162
12943,28.261261167863
12950,24.518525364087
12951,25.7610965928878
12952,23.8271386085282
12954,24.8082862466134
12956,26.6052522034501
12959,17.7601294606983
12960,24.1168994910546
12961,18.0498903432247
12964,17.7601294606983
12967,26.3049854224795
12968,24.1168994910546
12971,28.1313102173143
12972,29.7189366076504
12973,24.1168994910546
12975,26.7254555603165
12976,17.7601294606983
12977,23.8271386085282
12978,24.1168994910546
12980,24.1168994910546
12982,24.518525364087
12986,23.8271386085282
12991,18.0498903432247
12994,23.8271386085282
12995,18.0498903432247
12999,25.7610965928878
13001,18.0498903432247
13004,26.6134589405808
13006,24.1168994910546
13007,26.6134589405808
13010,24.1168994910546
13014,25.9156947961459
13015,29.5927513535216
13019,24.1168994910546
13029,18.0498903432247
13030,24.1168994910546
13032,25.2416905281259
13039,26.3049854224795
13040,23.4831853654733
13045,24.1168994910546
13047,17.7601294606983
13050,24.8082862466134
13055,25.7610965928878
13058,17.7601294606983
13063,25.7778097050884
13064,24.1168994910546
13067,27.6724853724078
13068,24.1168994910546
13072,23.8271386085282
13073,24.1168994910546
13074,27.7458187881656
13075,18.0498903432247
13079,23.8271386085282
13081,18.0498903432247
13082,23.8271386085282
13084,25.7610965928878
13087,24.1168994910546
13090,18.0498903432247
13104,17.7601294606983
13106,26.594746305006
13107,18.0498903432247
13109,18.0498903432247
13113,24.518525364087
13115,23.8271386085282
13116,18.0498903432247
13117,17.7601294606983
13119,18.0498903432247
13120,24.1168994910546
13135,28.4203858465904
13137,24.1168994910546
13138,25.7610965928878
13140,24.3213675309255
13141,24.1168994910546
13149,23.8271386085282
13151,25.8325227327023
13154,24.1168994910546
13159,24.1168994910546
13160,24.1168994910546
13163,18.0498903432247
13164,24.1168994910546
13165,25.9156947961459
13167,28.5354165050922
13169,18.0498903432247
13172,26.0508574754142
13177,25.8325227327023
13181,17.7601294606983
13187,24.1168994910546
13188,24.8082862466134
13193,24.1168994910546
13194,23.8271386085282
13196,23.8271386085282
13200,25.2416905281259
13207,24.8082862466134
13209,18.0498903432247
13211,24.1168994910546
13215,24.9461229064096
13217,28.2456556225658
13219,18.0498903432247
13223,26.3154913209236
13226,29.3029904709952
13231,24.1168994910546
13236,18.0498903432247
13239,27.0665427277101
13241,23.8271386085282
13244,24.1168994910546
13245,23.8271386085282
13250,23.8271386085282
13257,17.7601294606983
13258,17.7601294606983
13265,24.1168994910546
13267,17.7601294606983
13269,26.0508574754142
13271,28.3059401681898
13272,24.6111284134519
13277,18.0498903432247
13280,24.1168994910546
13281,24.1168994910546
13282,18.0498903432247
13284,24.1168994910546
13285,23.8271386085282
13288,24.1168994910546
13289,24.1168994910546
13295,23.8271386085282
13300,24.8082862466134
13301,28.2456556225658
13303,25.7610965928878
13305,18.0498903432247
13309,23.8271386085282
13311,24.1168994910546
13312,24.1168994910546
13314,18.0498903432247
13315,26.3049854224795
13318,18.0498903432247
13323,26.8503689777057
13324,23.8271386085282
13329,26.594746305006
13333,28.0164028836224
13336,25.7610965928878
13339,25.7610965928878
13340,17.7601294606983
13344,24.8082862466134
13345,24.1168994910546
13352,23.8271386085282
13356,17.7601294606983
13357,26.3154913209236
13360,23.8271386085282
13366,26.8503689777057
13367,17.7601294606983
13370,24.3213675309255
13373,29.3029904709952
13375,25.6259339136195
13376,17.7601294606983
13379,26.6052522034501
13384,26.7254555603165
13385,18.0498903432247
13396,23.8271386085282
13404,27.3563036102365
13405,24.1168994910546
13409,17.7601294606983
13411,17.7601294606983
13412,17.7601294606983
13413,26.6052522034501
13414,24.1168994910546
13416,17.7601294606983
13418,24.1168994910546
13419,25.7610965928878
13420,24.1168994910546
13422,18.0498903432247
13426,24.1168994910546
13435,24.1168994910546
13436,23.8271386085282
13443,25.7610965928878
13447,26.0508574754142
13451,24.1168994910546
13455,24.1168994910546
13457,32.5697135304064
13460,24.1168994910546
13461,24.1168994910546
13462,23.8271386085282
13465,28.6738919958224
13467,26.0508574754142
13469,24.1168994910546
13473,17.7601294606983
13476,26.0508574754142
13478,24.1168994910546
13481,18.0498903432247
13490,26.0508574754142
13492,24.1168994910546
13497,27.726642001096
13498,25.2416905281259
13499,24.518525364087
13500,28.5511997745214
13501,24.1168994910546
13505,26.3154913209236
13509,26.0508574754142
13513,24.1168994910546
13514,24.1168994910546
13519,24.3213675309255
13520,24.518525364087
13521,23.8271386085282
13523,17.7601294606983
13527,24.9461229064096
13531,17.7601294606983
13538,25.235883788936
13542,28.2614388919949
13547,24.1168994910546
13552,26.3154913209236
13556,23.8271386085282
13557,17.7601294606983
13560,18.0498903432247
13561,25.235883788936
13562,29.7189366076504
13568,25.9156947961459
13571,24.1168994910546
13573,23.8271386085282
13574,23.8271386085282
13582,17.7601294606983
13583,24.1168994910546
13585,18.0498903432247
13587,18.0498903432247
13594,24.3213675309255
13597,26.3049854224795
13601,24.1168994910546
13602,18.0498903432247
13604,28.3059401681898
13607,26.0508574754142
13608,17.7601294606983
13613,18.0498903432247
13616,23.8271386085282
13618,17.7601294606983
13624,26.1222836152287
13625,18.0498903432247
13628,23.8271386085282
13630,24.1168994910546
13632,18.0498903432247
13633,24.1168994910546
13637,22.3793640650522
13638,24.1168994910546
13642,23.8271386085282
13643,25.6259339136195
13649,29.429175725124
13650,22.4670066410127
13651,23.4038439924008
13655,24.1168994910546
13656,26.3154913209236
13657,17.7601294606983
13658,24.1168994910546
13663,24.518525364087
13667,25.7610965928878
13674,18.0498903432247
13678,24.9461229064096
13680,23.8271386085282
13681,24.8082862466134
13691,17.7601294606983
13695,18.0498903432247
13698,23.8271386085282
13699,17.7601294606983
13703,23.8271386085282
13706,23.8271386085282
13708,17.7601294606983
13711,26.3154913209236
13713,24.8082862466134
13715,23.8271386085282
13717,17.7601294606983
13720,17.7601294606983
13723,18.0498903432247
13724,21.9526700824898
13725,18.0498903432247
13726,27.0665427277101
13728,24.518525364087
13731,18.0498903432247
13733,23.8271386085282
13734,18.0498903432247
13735,24.1168994910546
13737,24.1168994910546
13738,18.0498903432247
13740,17.7601294606983
13742,28.2614388919949
13747,24.1168994910546
13748,24.1168994910546
13751,17.7601294606983
13755,28.5354165050922
13756,18.0498903432247
13758,26.0508574754142
13761,23.8271386085282
13763,18.0498903432247
13765,24.8082862466134
13767,28.3059401681898
13776,18.0498903432247
13779,18.0498903432247
13784,25.8703507448148
13785,26.3154913209236
13787,23.8271386085282
13790,23.8271386085282
13795,24.1168994910546
13796,17.7601294606983
13800,24.8082862466134
13801,26.0508574754142
13802,25.7610965928878
13803,24.1168994910546
13805,17.7601294606983
13806,25.8703507448148
13809,26.3154913209236
13814,24.1168994910546
13816,17.7601294606983
13817,25.488048822562
13818,23.8271386085282
13819,26.0508574754142
13821,29.9944659102015
13823,25.7778097050884
13829,17.7601294606983
13832,18.0498903432247
13834,24.9519296455995
13835,24.1168994910546
13836,26.3154913209236
13840,17.7601294606983
13841,24.1168994910546
13843,23.8271386085282
13848,18.0498903432247
13851,17.7601294606983
13853,24.1168994910546
13858,24.1168994910546
13859,28.7101467291169
13861,28.261261167863
13862,23.8271386085282
13864,17.7601294606983
13867,23.8271386085282
13869,23.8271386085282
13870,24.9461229064096
13874,24.1168994910546
13878,26.3154913209236
13880,23.8271386085282
13891,23.8271386085282
13893,18.0498903432247
13896,18.0498903432247
13898,23.8271386085282
13901,24.1168994910546
13904,23.8271386085282
13908,22.3793640650522
13910,24.1168994910546
13911,17.7601294606983
13912,17.7601294606983
13914,25.7610965928878
13917,17.7601294606983
13919,18.0498903432247
13920,23.8271386085282
13921,26.3154913209236
13923,18.0498903432247
13924,23.8271386085282
13927,28.5354165050922
13928,18.0498903432247
13929,26.0508574754142
13935,26.3154913209236
13939,28.7101467291169
13941,29.5927513535216
13943,24.1168994910546
13945,17.7601294606983
13946,24.1168994910546
13948,23.8271386085282
13951,17.7601294606983
13958,18.0498903432247
13960,23.8271386085282
13961,24.1168994910546
13963,23.8271386085282
13965,18.0498903432247
13968,24.1168994910546
13976,24.1168994910546
13977,28.261261167863
13978,23.8271386085282
13979,28.4203858465904
13980,26.6052522034501
13984,18.0498903432247
13989,18.0498903432247
13992,17.7601294606983
13993,28.4203858465904
13997,28.7101467291169
13999,28.6738919958224
14004,24.1168994910546
14005,28.2456556225658
14011,28.2456556225658
14013,24.6111284134519
14018,27.9622462549343
14020,18.0498903432247
14024,17.7601294606983
14026,24.1168994910546
14028,23.8271386085282
14033,24.1168994910546
14035,26.3154913209236
14039,18.0498903432247
14043,23.8271386085282
14045,24.1168994910546
14048,18.0498903432247
14050,26.3154913209236
14063,25.8325227327023
14064,18.0498903432247
14071,26.0508574754142
14073,24.6111284134519
14077,24.8082862466134
14078,18.0498903432247
14080,23.8271386085282
14082,23.8271386085282
14094,17.7601294606983
14098,18.0498903432247
14107,24.6111284134519
14109,24.1168994910546
14110,26.0508574754142
14112,23.4038439924008
14114,23.8271386085282
14122,17.7601294606983
14126,24.6111284134519
14129,23.8271386085282
14133,24.1168994910546
14139,23.8271386085282
14142,24.518525364087
14146,17.7601294606983
14147,26.3154913209236
14148,24.1168994910546
14149,28.5354165050922
14154,24.9461229064096
14158,24.1168994910546
14159,24.1168994910546
14160,24.1168994910546
14163,24.1168994910546
14169,23.8271386085282
14186,23.8271386085282
14187,18.0498903432247
14189,18.0498903432247
14193,23.8271386085282
14195,17.7601294606983
14196,23.8271386085282
14201,26.3049854224795
14203,17.7601294606983
14210,24.518525364087
14212,29.3029904709952
14213,24.9461229064096
14215,24.8082862466134
14218,26.3154913209236
14219,18.0498903432247
14220,17.7601294606983
14223,17.7601294606983
14226,28.3059401681898
14227,23.8271386085282
14228,23.8271386085282
14230,24.9461229064096
14232,23.1140831098744
14235,25.7610965928878
14242,17.7601294606983
14243,18.0498903432247
14245,26.0508574754142
14253,18.0498903432247
14259,28.4210710998408
14261,24.1168994910546
14268,23.8271386085282
14270,23.8271386085282
14272,23.8271386085282
14276,23.8271386085282
14277,28.5957010507162
14280,18.0498903432247
14281,17.7601294606983
14284,24.1168994910546
14285,24.1168994910546
14288,17.7601294606983
14293,24.1168994910546
14296,26.3154913209236
14298,18.0498903432247
14304,24.1168994910546
14307,24.1168994910546
14308,24.1168994910546
14309,18.0498903432247
14310,24.8082862466134
14311,24.1168994910546
14313,23.8271386085282
14319,17.7601294606983
14325,26.43569467779
14327,26.6052522034501
14332,18.0498903432247
14339,26.0508574754142
14341,18.0498903432247
14342,18.0498903432247
14351,24.9461229064096
14352,17.7601294606983
14353,26.0508574754142
14356,26.3154913209236
14359,24.1168994910546
14362,18.0498903432247
14363,23.8271386085282
14374,17.7601294606983
14375,28.3059401681898
14382,24.1168994910546
14383,32.27995264788
14384,18.0498903432247
14385,26.8503689777057
14386,24.1168994910546
14388,18.0498903432247
14390,23.8271386085282
14392,18.0498903432247
14393,23.8271386085282
14395,23.8271386085282
14408,18.0498903432247
14413,23.8271386085282
14414,18.0498903432247
14417,23.8271386085282
14418,24.1168994910546
14420,24.6111284134519
14422,29.9944659102015
14424,17.7601294606983
14426,24.1168994910546
14427,24.1168994910546
14430,17.7601294606983
14431,24.1168994910546
14432,23.8271386085282
14433,28.2614388919949
14436,24.8082862466134
14441,26.1222836152287
14442,17.7601294606983
14444,18.0498903432247
14446,17.7601294606983
14451,26.7254555603165
14453,18.0498903432247
14456,17.7601294606983
14459,24.9519296455995
14461,24.1168994910546
14462,18.0498903432247
14463,18.0498903432247
14467,24.1168994910546
14469,26.1601116273412
14470,28.2614388919949
14477,24.1168994910546
14479,26.5606080951793
14485,23.8271386085282
14488,26.5606080951793
14496,18.0498903432247
14497,23.7729462479997
14499,17.7601294606983
14504,26.7254555603165
14505,25.7610965928878
14512,24.1168994910546
14518,25.235883788936
14519,18.0498903432247
14525,23.8271386085282
14526,18.0498903432247
14527,23.8271386085282
14533,28.261261167863
14534,23.8271386085282
14535,23.8271386085282
14539,26.3154913209236
14541,18.0498903432247
14542,17.7601294606983
14543,27.9622462549343
14548,24.1168994910546
14552,23.8271386085282
14557,23.8271386085282
14559,24.1168994910546
14560,24.1168994910546
14569,29.7189366076504
14574,24.1168994910546
14575,25.7610965928878
14578,29.3029904709952
14579,17.7601294606983
14580,23.8271386085282
14584,24.518525364087
14591,23.8271386085282
14595,17.7601294606983
14598,24.518525364087
14601,28.4210710998408
14604,28.3059401681898
14607,24.1168994910546
14611,24.9461229064096
14613,18.0498903432247
14615,18.0498903432247
14617,17.7601294606983
14628,24.1168994910546
14630,17.7601294606983
14632,26.8503689777057
14636,17.7601294606983
14638,17.7601294606983
14640,23.8271386085282
14643,24.1168994910546
14644,18.0498903432247
14649,26.43569467779
14650,29.7189366076504
14656,24.518525364087
14657,24.1168994910546
14659,17.7601294606983
14661,26.3154913209236
14664,17.7601294606983
14668,26.6134589405808
14673,24.1168994910546
14674,17.7601294606983
14675,17.7601294606983
14677,23.8271386085282
14680,25.7610965928878
14684,28.2456556225658
14685,17.7601294606983
14686,26.3154913209236
14689,26.3154913209236
14691,23.8271386085282
14692,18.0498903432247
14693,26.3154913209236
14698,23.8271386085282
14702,24.1168994910546
14703,25.7610965928878
14705,24.1168994910546
14708,23.8271386085282
14710,27.0665427277101
14711,25.7610965928878
14713,26.3049854224795
14717,24.1168994910546
14718,24.1168994910546
14722,24.1168994910546
14724,29.5927513535216
14728,17.7601294606983
14730,24.1168994910546
14735,24.1168994910546
14736,28.9636528783489
14738,18.0498903432247
14741,29.429175725124
14742,23.8271386085282
14743,18.0498903432247
14745,23.8271386085282
14749,23.8271386085282
14750,26.0508574754142
14752,23.8271386085282
14754,17.7601294606983
14756,17.7601294606983
14757,18.0498903432247
14758,17.7601294606983
14759,28.261261167863
14763,18.0498903432247
14765,26.0508574754142
14766,18.0498903432247
14767,28.7101467291169
14768,25.7610965928878
14769,24.1168994910546
14771,24.1168994910546
14776,18.0498903432247
14781,26.1222836152287
14782,24.1168994910546
14784,22.1772457584863
14787,18.0498903432247
14790,22.2424309650162
14799,24.1168994910546
14801,26.3154913209236
14807,26.5606080951793
14808,25.7610965928878
14809,26.6134589405808
14812,24.1168994910546
14813,18.0498903432247
14814,18.0498903432247
14815,23.8271386085282
14822,23.8271386085282
14824,18.0498903432247
14825,23.8271386085282
14826,24.1168994910546
14827,23.8271386085282
14830,26.3049854224795
14831,26.3154913209236
14834,18.0498903432247
14836,17.7601294606983
14837,23.4831853654733
14839,25.7778097050884
14840,25.7610965928878
14844,18.0498903432247
14846,28.2456556225658
14849,24.1168994910546
14850,18.0498903432247
14852,25.6259339136195
14853,23.8271386085282
14857,29.7189366076504
14859,28.1313102173143
14860,23.8271386085282
14866,27.7458187881656
14867,25.7610965928878
14873,24.1168994910546
14876,24.1168994910546
14877,17.7601294606983
14879,23.8271386085282
14880,17.7601294606983
14882,26.3049854224795
14887,24.9461229064096
14890,23.8271386085282
14892,24.6111284134519
14898,21.3684523345604
14899,24.6111284134519
14900,28.2614388919949
14902,17.7601294606983
14906,23.8271386085282
14908,27.3563036102365
14910,24.1168994910546
14919,27.3563036102365
14920,28.1313102173143
14921,26.3049854224795
14922,22.2424309650162
14926,24.1168994910546
14930,18.0498903432247
14933,24.1168994910546
14936,23.8271386085282
14941,18.0498903432247
14943,28.2456556225658
14947,24.1168994910546
14953,26.3154913209236
14955,25.7610965928878
14956,24.1168994910546
14957,23.8271386085282
14959,26.3154913209236
14963,26.3154913209236
14971,29.7047050276751
14973,24.8082862466134
14983,18.0498903432247
14984,18.0498903432247
14986,22.1772457584863
14992,23.8271386085282
14996,26.0508574754142
14999,23.8271386085282
15003,28.5511997745214
15004,17.7601294606983
15009,18.0498903432247
15011,23.8271386085282
15019,18.0498903432247
15021,23.8271386085282
15024,23.8271386085282
15032,17.7601294606983
15034,24.1168994910546
15038,23.8271386085282
15039,23.8271386085282
15046,18.0498903432247
15052,17.7601294606983
15053,17.7601294606983
15054,25.488048822562
15059,17.7601294606983
15060,24.1168994910546
15062,23.8271386085282
15065,28.5957010507162
15066,24.1168994910546
15070,23.8271386085282
15074,24.8082862466134
15076,24.3213675309255
15077,18.0498903432247
15079,28.2456556225658
15081,24.1168994910546
15084,17.7601294606983
15085,24.1168994910546
15089,23.8271386085282
15090,24.1168994910546
15093,24.1168994910546
15097,26.594746305006
15101,23.8271386085282
15104,17.7601294606983
15105,17.7601294606983
15107,28.2614388919949
15108,23.1140831098744
15109,24.1168994910546
15110,26.0508574754142
15112,22.824043474456
15117,24.1168994910546
15121,25.7610965928878
15122,17.7601294606983
15124,24.8082862466134
15125,26.3049854224795
15126,26.3049854224795
15128,18.0498903432247
15130,18.0498903432247
15140,23.8271386085282
15144,17.7601294606983
15146,23.8271386085282
15147,17.7601294606983
15148,17.7601294606983
15150,23.8271386085282
15151,26.3154913209236
15156,23.8271386085282
15166,23.8271386085282
15167,26.8503689777057
15168,17.7601294606983
15172,25.7610965928878
15173,24.1168994910546
15174,23.8271386085282
15178,23.8271386085282
15183,28.4203858465904
15190,27.3563036102365
15191,26.3154913209236
15193,28.7101467291169
15194,26.0508574754142
15195,26.0508574754142
15197,24.1168994910546
15203,17.7601294606983
15206,26.3154913209236
15208,17.7601294606983
15209,18.0498903432247
15212,24.1168994910546
15216,17.7601294606983
15217,26.1222836152287
15222,24.1168994910546
15223,17.7601294606983
15224,25.8703507448148
15226,29.429175725124
15227,25.7610965928878
15230,24.1168994910546
15238,23.8271386085282
15240,28.4203858465904
15241,24.1168994910546
15243,23.8271386085282
15246,23.8271386085282
15248,18.0498903432247
15249,18.0498903432247
15251,22.4670066410127
15254,24.8082862466134
15256,32.5697135304064
15258,26.1222836152287
15260,18.0498903432247
15262,23.8271386085282
15264,18.0498903432247
15275,24.1168994910546
15280,24.1168994910546
15284,23.8271386085282
15286,22.3793640650522
15289,26.3154913209236
15302,24.1168994910546
15311,23.8271386085282
15316,24.1168994910546
15325,18.0498903432247
15329,26.3154913209236
15335,24.1168994910546
15344,23.8271386085282
15350,24.1168994910546
15351,26.3154913209236
15353,27.7458187881656
15354,17.7601294606983
15360,23.8271386085282
15362,24.1168994910546
15363,32.27995264788
15368,23.8271386085282
15373,18.0498903432247
15375,17.7601294606983
15376,17.7601294606983
15378,22.1772457584863
15382,24.518525364087
15383,24.8082862466134
15389,24.1168994910546
15390,24.8082862466134
15392,18.0498903432247
15395,18.0498903432247
15396,28.2456556225658
15403,18.0498903432247
15407,17.7601294606983
15409,26.3154913209236
15411,23.8271386085282
15413,17.7601294606983
15417,26.0508574754142
15418,26.3049854224795
15419,26.594746305006
15427,17.7601294606983
15431,29.3029904709952
15433,26.594746305006
15435,25.488048822562
15441,18.0498903432247
15442,26.6134589405808
15444,17.7601294606983
15445,23.8271386085282
15446,18.0498903432247
15449,24.9461229064096
15452,24.1168994910546
15454,18.0498903432247
15458,17.7601294606983
15463,23.8271386085282
15465,17.7601294606983
15467,24.1168994910546
15468,23.8271386085282
15474,28.6738919958224
15479,24.1168994910546
15481,18.0498903432247
15484,24.3213675309255
15486,23.8271386085282
15490,26.43569467779
15493,23.8271386085282
15501,23.8271386085282
15503,24.1168994910546
15507,24.518525364087
15510,27.726642001096
15513,27.0665427277101
15515,23.8271386085282
15516,18.0498903432247
15518,28.4210710998408
15525,23.8271386085282
15526,24.8082862466134
15527,24.518525364087
15529,24.9461229064096
15532,23.8271386085282
15539,28.3059401681898
15540,17.7601294606983
15541,24.1168994910546
15543,28.261261167863
15544,23.8271386085282
15545,25.7610965928878
15548,23.8271386085282
15551,27.3563036102365
15553,26.3154913209236
15556,24.1168994910546
15557,17.7601294606983
15560,24.8082862466134
15562,24.1168994910546
15564,23.8271386085282
15568,23.8271386085282
15570,26.6052522034501
15571,18.0498903432247
15575,18.0498903432247
15576,23.8271386085282
15578,18.0498903432247
15585,24.1168994910546
15586,18.0498903432247
15588,18.0498903432247
15590,18.0498903432247
15592,17.7601294606983
15597,24.1168994910546
