user.id,age
11789,25.00194932459251
11792,12.746324097548008
11797,16.547626427214546
11798,19.398476088220846
11804,25.09942033272357
11817,26.218262914365877
11818,27.54608111432354
11819,27.561038288618477
11820,12.76714465363039
11834,28.264356361474317
11835,16.475336968642914
11837,32.29670537045609
11838,17.000460916029713
11839,24.664615273152343
11841,29.02192007650393
11844,12.156148331630677
11847,36.36293900848744
11850,25.088246812373793
11855,30.627262270485033
11860,12.73715121581365
11865,17.029472670532442
11866,17.440748920025563
11870,18.08275916511774
11871,25.46065306271607
11876,32.1398883740315
11880,17.387695737507237
11881,18.162327156303085
11884,23.47778064000192
11886,14.752698291875088
11888,26.26649258194773
11889,19.668056670315195
11892,31.076790206374284
11894,25.067741473490045
11895,36.90873759633591
11897,17.509888517281627
11900,30.4496784316951
11901,25.882339777049953
11904,27.287914932080568
11907,27.097033270802793
11910,25.885503790786196
11911,17.121352430345098
11919,18.46300408783831
11922,19.619507068206808
11923,23.353561115625933
11924,15.17288835972241
11927,28.282704132835928
11929,21.318040045423693
11931,23.336677119001646
11933,31.734212827032415
11935,23.999691244590846
11945,15.925876353582911
11957,12.123571929968076
11958,31.956673364227242
11959,19.11844240952195
11962,32.87903503581733
11966,22.47135168541269
11968,34.44821294284633
11970,17.37539655013446
11971,17.228175943561606
11972,23.016389590703362
11974,19.840209829595942
11975,34.15809754516633
11991,21.384241596696395
11995,25.820542641932956
11996,26.498285445646445
11997,29.955743806456113
12002,26.79234871381682
12006,24.14605938511819
12008,30.015036974148828
12011,29.634470584363562
12016,28.344931589605054
12020,17.39355778690517
12021,15.353654331050222
12022,26.612213933718227
12024,34.36916322615627
12027,20.201640222538124
12029,15.160381165778688
12034,18.518261149928094
12036,21.50070877593106
12039,32.0774774976458
12041,19.36820998914111
12043,21.885325962330292
12044,14.337006932303018
12051,16.442977150873602
12055,26.90909708093721
12058,28.08680384868581
12059,21.60375908325767
12060,27.73368903594588
12061,13.667960528131607
12066,16.531526985110844
12067,10.362713636664648
12076,28.448332939469115
12077,21.27826035881246
12079,22.318625376772218
12081,13.967466929175188
12082,29.948689686356907
12084,26.996245185812363
12087,28.440023552288793
12091,20.13356546481555
12095,21.89948635622279
12096,23.636694305389206
12097,19.747765567172184
12104,7.842551184807151
12107,12.230330539136247
12108,26.038421537396143
12111,15.370355104764439
12112,17.98485481958761
12115,13.97680965972188
12120,21.404401089851255
12122,24.149893131911767
12123,23.48970550162831
12126,19.66094577236581
12127,24.670111537920697
12129,11.675398299675432
12132,39.55145163944022
12140,25.80308604378305
12147,17.58772867259679
12148,23.82973168720731
12150,26.7124572569437
12152,19.37083613327279
12154,23.598921973276582
12162,30.57204927104178
12166,27.442037555072325
12168,26.578929561508048
12171,14.334065251133968
12172,23.54045389686779
12175,25.289393807392997
12176,16.0709191530389
12177,29.987752382772992
12179,15.527990132188528
12180,20.179356497249593
12181,23.986577724242657
12182,25.6496486989154
12187,29.803187002673354
12191,25.563778418434573
12195,15.282245525318906
12197,28.19699943714934
12198,9.58917280472605
12200,30.43153956614737
12201,21.40260372369748
12203,27.243393526592918
12205,23.241661574564073
12206,24.198559993436263
12215,27.167254291947927
12218,27.524270380052705
12223,28.633502473400377
12225,27.158251290383756
12226,36.36565072034651
12227,10.764376989286498
12230,29.78105152759827
12231,12.534320593766765
12235,21.619365470213896
12236,19.348629133505554
12237,24.228079006017616
12238,14.572897613903157
12239,23.50546094294212
12241,34.03417141900182
12242,23.91359988401225
12244,26.743040923109255
12245,18.305798832719237
12251,32.216554430878844
12254,10.7085616388055
12256,26.16195012796692
12258,19.080879643198486
12262,28.531937726730824
12264,19.21361291836389
12266,28.820887122117664
12267,24.974427469331687
12268,17.07284393943749
12270,23.034153755003672
12271,17.42250839604143
12276,14.018429706771284
12277,27.868687671117968
12286,22.000224657422898
12290,24.681998530789574
12291,19.970592390496034
12292,26.927856187889468
12298,25.237638208499376
12300,16.561622960192118
12303,18.25615702094372
12309,24.905799036806375
12312,22.590402040842765
12316,29.165637185772624
12323,13.527110661175346
12325,14.98047888894719
12326,26.25662717245075
12330,20.306899912454625
12333,18.82918837556665
12334,25.575835257695747
12342,25.00408599294284
12347,18.574702601435334
12354,22.54535858648735
12356,25.821279169915027
12357,26.840868744437604
12360,14.488329504408501
12364,25.390707486190394
12370,18.705299301072166
12372,18.48466205212178
12373,29.99958297425001
12378,26.85448391396973
12381,26.705159015195658
12383,24.035900069139704
12393,25.039963066030356
12397,14.321313491773465
12399,22.71291662186263
12401,35.54684207138634
12403,26.568855859517257
12404,23.624615275261718
12406,24.858015158123603
12408,28.186990542064716
12409,20.77013842593431
12411,23.240455792483232
12412,15.347465188489497
12414,31.687446882800867
12426,26.5238292413695
12430,15.305961364780622
12440,20.573278143642124
12441,13.941646569668519
12445,24.431705449268843
12448,15.776878563148331
12449,26.280140140272746
12455,28.082876920802274
12458,16.054503565124236
12464,23.72138611414032
12467,26.832657348958193
12468,36.643041703045384
12474,25.681191237415778
12481,18.712466682588627
12482,28.0725113937287
12483,28.426220273645622
12485,33.69141699371205
12487,15.931841186992129
12489,19.003923216076878
12492,29.4811045640279
12493,22.75997878500438
12494,31.553795728858383
12495,22.677731947929356
12499,24.11335599033466
12500,24.44161080150076
12505,28.8136459464801
12509,18.966574695605683
12511,23.887726751890074
12514,26.555191713268567
12515,14.399926959215152
12517,18.120061967319
12520,19.130242445601684
12522,32.92665198388911
12523,32.17471692713073
12525,22.16097361959343
12526,20.895859029141278
12529,15.496984618592219
12530,18.586319113404784
12532,14.454706472220089
12537,22.124599789373335
12540,16.337095373181057
12541,26.62723163374795
12543,15.051435323935497
12546,22.977977093237328
12547,18.970959427797425
12548,30.227577301075232
12558,32.10102026138251
12562,25.29956742159822
12565,24.83018193313242
12574,30.33798830884517
12576,32.09361328466788
12582,24.721144461227325
12583,22.95729690872191
12591,22.24906474652713
12608,21.74273541643622
12611,11.651974360233883
12612,23.931191888271236
12613,25.31173516407365
12617,29.437071094553573
12618,23.331273445501132
12619,23.574728889639484
12621,13.604243135206127
12622,24.723839398664676
12625,25.45998249187654
12631,21.87985133866159
12636,27.699416271111616
12643,12.804571419834227
12648,26.72517276710312
12653,30.542325538054566
12658,30.797843524973096
12659,15.081516640167608
12660,21.20001971523279
12663,23.023753009424183
12664,27.63210542074725
12671,20.613258199631577
12672,17.48912168026726
12674,34.063844513454924
12676,21.980956692778385
12677,22.845896839253435
12680,23.201328564179818
12685,21.144834603938854
12688,27.2239645387494
12690,20.458756756038888
12691,17.195039619179276
12695,14.995119746573438
12699,22.435805716418496
12705,33.24636774787062
12708,25.830088245750137
12709,19.873147164366653
12712,28.10441901865446
12716,24.83396308263464
12720,30.487481582373388
12721,9.929077393414458
12725,29.946050358530346
12726,32.53526074944564
12728,21.339972970793198
12729,31.270135580466995
12731,24.265681312175786
12732,30.41406114127059
12734,31.020173476017625
12735,21.393014655747393
12738,30.060551461025366
12743,27.881344547553795
12746,29.331400006894018
12749,11.714726864819635
12752,23.117944502739313
12755,30.70048287298271
12760,18.449741964584064
12766,26.395713420829914
12776,16.838969109906714
12784,28.936320984023816
12785,24.183760539662664
12786,21.049001275500434
12787,21.64578114931701
12788,14.842957394164992
12790,28.435721539861778
12794,29.810079399128725
12796,28.426959486912768
12799,23.21337595811966
12801,28.34181751647614
12805,32.78532877034554
12808,23.603435451080347
12809,19.647734388208168
12812,34.195828082486635
12816,17.20322196832953
12817,24.7929243730421
12818,26.56043564760791
12820,30.86324653446698
12828,23.866780057413564
12836,13.934577314418208
12838,22.829048568654912
12842,25.74760263377498
12843,22.737585902950332
12844,25.61818155891475
12853,14.87589120249225
12858,16.326547829739017
12859,26.65008525869444
12861,26.90835795135778
12862,23.09075829645367
12863,13.025147709720308
12864,20.90314561146204
12868,16.000415792889722
12870,22.41390473338739
12871,18.362247132029893
12873,21.637137240107776
12874,28.77364248212297
12876,23.103323978499244
12888,23.810190867415834
12896,19.80412455975726
12899,25.685348315617006
12900,28.17472014577022
12902,15.589861222823554
12906,16.040061862761764
12908,29.331079107927184
12911,24.41320535348605
12912,14.250468824270596
12915,28.339845362809044
12916,35.163156597490456
12921,23.96814191173252
12922,18.532535239612272
12926,25.18592277113285
12929,17.861975280934924
12930,25.812939997233716
12932,11.75654364061724
12934,16.782518294956553
12935,26.262106874601187
12943,31.208733535572453
12950,16.671126472648545
12951,24.480014146128678
12952,22.17433641769584
12954,37.08160980112773
12956,24.998044195412525
12959,26.37925629509199
12960,23.962952737672833
12961,13.150905122080006
12964,17.80414630073259
12967,25.51484244980382
12968,23.681425413647375
12971,25.333114417241518
12972,20.01856422866216
12973,21.99446769909136
12975,28.75980806073265
12976,18.152348259145175
12977,24.167100595427257
12978,21.92499242540512
12980,27.091755520003886
12982,17.876100121308486
12986,20.86993727492737
12991,20.582117135151396
12994,29.592930206242986
12995,8.380709901323565
12999,20.09523729135131
13001,25.22095581256834
13004,27.36845805621531
13006,17.963645827645983
13007,21.49940243978941
13010,15.014864305816674
13014,15.493135174591954
13015,13.913124763900033
13019,28.94745382424327
13029,18.779993690929405
13030,23.300672623071847
13032,18.083527577733463
13039,24.2528734935094
13040,17.127037012508538
13045,26.26170124632226
13047,23.188756500311502
13050,30.85005807783193
13055,21.1619092923642
13058,20.40273112681961
13063,14.125383941563038
13064,12.871779819865662
13067,27.201321760241377
13068,14.37196261671346
13072,23.787295873245707
13073,12.096824212133855
13074,18.749991970801105
13075,16.10373943444573
13079,23.993440093357442
13081,28.09627724698544
13082,23.850129653592813
13084,28.619514592716257
13087,22.861147650962486
13090,22.40587910218817
13104,14.08300262228717
13106,24.231574435638375
13107,18.077631042404168
13109,27.63962167196529
13113,32.56345870741275
13115,28.9897177808908
13116,18.089164728909466
13117,20.403287955813088
13119,21.375112830429394
13120,21.3359549740877
13135,28.3936107461498
13137,13.144184019562903
13138,24.377369163954555
13140,26.574159106617685
13141,21.615834279791734
13149,29.18564435856667
13151,32.96854206718116
13154,28.199570301591923
13159,23.957937600852123
13160,23.000044494310963
13163,12.380100012625888
13164,16.416277986491238
13165,26.320541957557484
13167,26.151823585059958
13169,17.282167472176692
13172,25.065579448270316
13177,26.42997817790624
13181,14.428954444885363
13187,33.47825902751513
13188,27.591750636219047
13193,25.346203719235582
13194,21.41594502377535
13196,30.334266196909304
13200,26.713879777459873
13207,26.032181234421277
13209,15.14646608276703
13211,15.811176839196108
13215,25.393978878343265
13217,27.288949325136535
13219,16.32113249592805
13223,28.064581244851116
13226,26.806804223533597
13231,24.17752555928813
13236,15.563553013881073
13239,32.205556108324494
13241,26.08585336632066
13244,19.417513422074975
13245,26.478315803743726
13250,25.380228188190518
13257,13.28863212228689
13258,16.149901766968405
13265,30.148453395283596
13267,19.031570843666824
13269,23.090261704698577
13271,30.495769729016704
13272,21.63393733019106
13277,21.9968378232237
13280,17.930633734655004
13281,25.25915482250083
13282,19.282218608745758
13284,21.649552772627285
13285,22.89828843269228
13288,31.0301141247229
13289,26.111598307617157
13295,26.916508061659663
13300,34.420564847630246
13301,29.790745032555975
13303,31.071187401681385
13305,16.699045601668658
13309,30.593970620014098
13311,11.427991539744363
13312,31.653627527436825
13314,18.232370616123042
13315,25.275559115338744
13318,16.58633019794614
13323,22.35801055751796
13324,23.20708651703945
13329,26.103756319811453
13333,28.723415997240608
13336,25.50155162762852
13339,32.830901273031564
13340,17.03805636715451
13344,16.053211270134213
13345,28.773993535128277
13352,26.989916547652196
13356,10.316743173677713
13357,23.56376192030511
13360,15.592705828416335
13366,16.999917700521934
13367,20.506353481037856
13370,26.595253266042093
13373,28.08126115547919
13375,33.18474088823642
13376,21.634210243216536
13379,25.012693163564993
13384,27.847427379721665
13385,18.15059711133125
13396,23.383309772441862
13404,17.390724510080382
13405,23.078070158082472
13409,11.914609180883934
13411,19.16041413308539
13412,14.866496539101309
13413,28.315512667704077
13414,12.245192436606782
13416,21.071917583832697
13418,29.77488775631757
13419,28.281397355717203
13420,27.1190973758979
13422,23.700824739346963
13426,17.746683840156326
13435,24.21684393954698
13436,27.928584890588255
13443,15.364061139789518
13447,21.035742771191163
13451,26.114805442353603
13455,18.991598430434955
13457,29.79639409514463
13460,26.49999713395505
13461,15.044655318683748
13462,15.551442990044338
13465,31.053630306008895
13467,24.590530806814968
13469,29.524343520286767
13473,23.51014718743363
13476,13.022957555058666
13478,20.024936432374226
13481,29.010368712016774
13490,15.309572878284117
13492,17.37797552513518
13497,23.260659830751745
13498,20.385715744800642
13499,20.552997212399703
13500,31.124468348152735
13501,23.051275882273327
13505,28.075951759845136
13509,33.563309832886134
13513,26.513948991639776
13514,21.906966781991407
13519,14.913471946541822
13520,19.810302245664403
13521,27.773269005529855
13523,18.07336959739724
13527,23.640133542062618
13531,15.698724413993345
13538,29.24958140044406
13542,29.125805899248135
13547,30.067350341513276
13552,28.984676696548156
13556,24.785999618906086
13557,21.984329741094477
13560,17.977006563125464
13561,27.648794590395177
13562,25.790852755974612
13568,26.981788946745954
13571,17.20373540371698
13573,20.443053135979167
13574,21.438366395639516
13582,21.065319845421268
13583,14.304745536177483
13585,22.71538078333403
13587,14.377984468752183
13594,33.22710771656444
13597,23.301118126993522
13601,21.893012830916543
13602,20.337326764181903
13604,21.118515568823078
13607,26.201231038482394
13608,17.504926729528535
13613,12.32736311645026
13616,23.054679708011854
13618,24.50719690212142
13624,25.921055632782508
13625,15.801171923791767
13628,21.674474695017015
13630,20.25234216395266
13632,18.694917812103366
13633,15.60092078396272
13637,29.02786256149429
13638,27.64215792982295
13642,21.339452177813868
13643,14.425413477130746
13649,25.875353997224412
13650,29.604468205578748
13651,19.44075852805042
13655,21.447512830023236
13656,30.83833582590314
13657,16.218218050260973
13658,18.42390355783668
13663,19.926674400008867
13667,15.539652356702351
13674,17.596269960952696
13678,19.92670121012482
13680,21.230832539969157
13681,33.3919001129209
13691,25.91093248703474
13695,20.253227844264455
13698,21.131760379784897
13699,17.027310278602513
13703,16.85184518466278
13706,24.931607423721502
13708,23.07015211973248
13711,23.328780813053093
13713,31.776143559392235
13715,26.193757924583494
13717,22.231440319392078
13720,17.918959573038904
13723,17.111183461259657
13724,26.398943476224826
13725,18.573673504441203
13726,27.550011442635313
13728,27.08923697145194
13731,33.624569813765
13733,30.14098274856688
13734,13.335502971118137
13735,15.402705553959557
13737,27.453978855791696
13738,14.39857942868691
13740,22.130653458827148
13742,28.356255169992178
13747,29.395037711494552
13748,24.30083616850512
13751,22.29105873632215
13755,28.611726863909418
13756,15.448494941746825
13758,33.445209928722186
13761,10.895052732888807
13763,18.162221478266133
13765,30.43376373170984
13767,26.25005732320904
13776,15.302236287678673
13779,22.756576838999756
13784,29.641061730584727
13785,26.126975768113013
13787,25.17563000776469
13790,28.6598506114147
13795,28.36256000643762
13796,21.05763815903653
13800,36.16557729431942
13801,13.349273152623507
13802,25.32853598779336
13803,29.407343764061874
13805,13.812957691721635
13806,25.286995301655775
13809,21.11093146285759
13814,14.241613111945748
13816,17.37519585055785
13817,24.51880449486043
13818,25.299910904733665
13819,17.706118501006785
13821,25.149029425466093
13823,19.545507908656557
13829,14.23269373183268
13832,15.386858149302984
13834,22.34498004893604
13835,21.80668546186651
13836,25.251800917930247
13840,15.42635322729259
13841,11.795342898978621
13843,29.02782080548573
13848,16.649962478756944
13851,11.682813615670863
13853,26.153857672561784
13858,19.187418766569536
13859,25.019232081813175
13861,28.45202815569496
13862,30.70922081373123
13864,16.8422702544434
13867,26.182736844498695
13869,16.58028988598016
13870,27.753283758291513
13874,21.37340345477088
13878,18.068090812480467
13880,27.1326429579754
13891,22.656350860349917
13893,20.304032161099123
13896,17.77643284461675
13898,27.357618372863424
13901,16.703389913689143
13904,23.120738228698677
13908,30.087386079877472
13910,23.84769729791023
13911,15.29462853009586
13912,20.736020746744426
13914,22.966745356304454
13917,27.034315495841806
13919,16.888096781289043
13920,28.751895963814768
13921,31.485460409858703
13923,13.599949700333145
13924,20.618152038941385
13927,29.352829394053746
13928,20.032237027456997
13929,28.624361978486306
13935,22.551017453616115
13939,23.55906633123706
13941,25.554961323514444
13943,31.363282368099334
13945,18.860563422089626
13946,15.449966899745373
13948,13.169983309078123
13951,17.134080554996235
13958,23.750135306551027
13960,16.05794327330501
13961,27.312273811525746
13963,10.223181516477283
13965,14.256414300968892
13968,13.90091107926015
13976,25.419950548062495
13977,28.816214496891195
13978,26.107188721063665
13979,23.674445125157597
13980,29.515045495199978
13984,13.7410023577578
13989,15.195663849309469
13992,28.51634222399927
13993,27.762603921637282
13997,25.34077407870676
13999,18.73646398222531
14004,13.877787935794403
14005,14.851984703263723
14011,30.20201771618227
14013,22.775841922241078
14018,35.37736090333536
14020,24.262564594872345
14024,18.31795014113269
14026,20.265302720409622
14028,23.333048926309154
14033,20.13848479635515
14035,19.40319691449294
14039,20.84527578613848
14043,19.84558536587427
14045,13.560509533606197
14048,9.98723330507748
14050,27.80733817284348
14063,19.904808120590296
14064,20.906262763953084
14071,32.89347294225368
14073,27.84536584658575
14077,30.50617744837651
14078,21.512666769312503
14080,15.108047666449657
14082,27.79102690887
14094,16.88999812833392
14098,12.598604626157085
14107,20.512862694097727
14109,25.27398777884732
14110,30.870836631956305
14112,13.576963174356363
14114,17.27212823658078
14122,21.23916844161897
14126,32.498904834117546
14129,32.96215246674699
14133,26.267526083759236
14139,14.363067074221798
14142,29.08829107619702
14146,18.603605806201045
14147,16.801264892290185
14148,17.150233328639963
14149,25.254929196600745
14154,14.03328122863189
14158,18.432157321193017
14159,32.35436566252553
14160,15.937013655205124
14163,17.98916858940613
14169,26.297445938408178
14186,22.042164153175996
14187,11.774574541316168
14189,14.592281448131411
14193,32.54988626344748
14195,13.990974367897206
14196,23.05148215592184
14201,30.390221922790463
14203,10.96356469706239
14210,20.199729325003414
14212,27.685533865115872
14213,23.331063598261544
14215,25.942911394710695
14218,27.104499215001745
14219,15.707657854051646
14220,30.00760519565729
14223,12.086686790057769
14226,32.44669806031318
14227,9.87871414126643
14228,27.295473533475732
14230,24.76845747354183
14232,23.49414989193888
14235,31.091246454767507
14242,29.567114365246915
14243,13.943815242649395
14245,24.194826182617323
14253,18.101899191543957
14259,30.63838425666834
14261,32.07772010038086
14268,27.861924233989594
14270,16.566580914477733
14272,26.181351720712552
14276,23.10433107690122
14277,35.07185691852254
14280,16.37687692548013
14281,17.97831144307859
14284,41.09918353610193
14285,13.888445171359379
14288,13.838976738169729
14293,17.115814294564526
14296,27.567942293664007
14298,12.489050385500036
14304,15.369462531219163
14307,28.408680635756074
14308,13.540461723818762
14309,15.579195867569908
14310,27.31224320020273
14311,19.548282486740266
14313,22.906371777036615
14319,19.433765241998554
14325,29.657976917879317
14327,29.29656902233649
14332,30.94287701850628
14339,15.069030698364486
14341,14.284243914209018
14342,15.115596588074862
14351,18.808823478850744
14352,17.260800781057668
14353,26.290911310891474
14356,28.984352183689875
14359,17.049491976302214
14362,23.28729090307837
14363,31.70901802497997
14374,19.489562736393804
14375,25.30463363741124
14382,16.60303057608064
14383,24.944880087726304
14384,7.717131424723025
14385,24.39534285316664
14386,12.196724484800207
14388,13.737914345193195
14390,9.963624142001786
14392,13.799516104703336
14393,23.932430236791305
14395,18.264082916965705
14408,18.88949890648716
14413,21.664507543504005
14414,22.278491007068773
14417,15.760152723019203
14418,24.32875603261875
14420,33.371532880197
14422,25.332275135930587
14424,20.017516111884078
14426,27.88431974099094
14427,28.445061456672725
14430,16.052106470948672
14431,23.441275634480146
14432,24.261113634990682
14433,16.42283620188486
14436,21.872499736186754
14441,30.866225670665422
14442,27.19531992262954
14444,13.036001570974944
14446,23.719029114980263
14451,22.796002999834705
14453,14.366705428501207
14456,23.30721603885556
14459,19.96822579723503
14461,14.891146483903189
14462,23.571860968083055
14463,33.27366591930527
14467,19.58707979115513
14469,26.497278005295563
14470,29.2708910530165
14477,20.95926545403229
14479,24.238888151019037
14485,24.406713907027292
14488,17.075660884978532
14496,14.110511722319101
14497,26.015471991007725
14499,19.827060308310003
14504,33.78549683935114
14505,24.18466522752755
14512,22.746459833683954
14518,23.46002405181769
14519,22.74717116874525
14525,33.94830186099227
14526,15.688993308188603
14527,15.851351274286582
14533,32.485409052258134
14534,21.996921103171996
14535,16.33104640876787
14539,30.989357007870304
14541,8.018859224469109
14542,16.556161900557427
14543,36.34272245971715
14548,28.349223572308553
14552,25.407730391019676
14557,31.443203083295263
14559,31.56852356246471
14560,19.82158452063142
14569,23.828211679970156
14574,32.5344535906316
14575,14.353743594823387
14578,37.05962342462428
14579,17.923609436605254
14580,25.0404876330107
14584,28.726391181430856
14591,27.641715146887968
14595,10.72335279860606
14598,19.38903232885565
14601,23.052476818354638
14604,32.34859532433799
14607,28.12018262197961
14611,26.26905219645895
14613,15.701271679683536
14615,19.430409754396575
14617,20.564112286176403
14628,26.831304548222917
14630,21.535754783753976
14632,30.55467014178986
14636,16.637372127220377
14638,20.330320513559222
14640,24.125707484706393
14643,28.210487685699963
14644,27.21961768074854
14649,23.20780498652223
14650,24.622650082358188
14656,28.543732454721503
14657,13.782566138203835
14659,27.39086679504805
14661,38.33513770862408
14664,20.840585203528356
14668,38.9124192636331
14673,31.299113099284995
14674,17.031397034352892
14675,24.246407039589872
14677,23.79663292146431
14680,27.263419655198074
14684,28.442600173702154
14685,28.20301034748482
14686,26.13729710392559
14689,20.237626814783546
14691,29.388509369291512
14692,23.13702446614463
14693,19.047168457725853
14698,17.04446241649922
14702,14.937883722713002
14703,27.43156056377201
14705,24.63674608152853
14708,31.87233638851285
14710,24.761297984066495
14711,26.840057347920823
14713,27.706371305890045
14717,23.089462367071373
14718,25.563294684453567
14722,20.68827528474949
14724,31.726236258209077
14728,22.897939780029915
14730,23.316611752256858
14735,17.949804151913654
14736,23.293793977269363
14738,16.297860512677275
14741,25.14206526372036
14742,20.091026644766966
14743,21.508509849209595
14745,17.206118207016296
14749,16.670937943336774
14750,23.829996730868267
14752,36.840075443823224
14754,10.966917821112462
14756,19.29143523043609
14757,17.32295713930913
14758,19.008392441364798
14759,21.179245454000995
14763,17.5979207139498
14765,20.47809483156657
14766,23.415019126876654
14767,26.752404554154715
14768,28.254558368167444
14769,20.200648242097767
14771,27.731829963721403
14776,25.215222341163873
14781,32.243303899150966
14782,36.52758186640074
14784,19.1709835512524
14787,20.57523304508853
14790,20.50148394994162
14799,26.457221323453993
14801,27.424564515489656
14807,14.698013819887054
14808,21.173495086125502
14809,18.58174346734296
14812,16.85219534118767
14813,22.56945502673446
14814,17.94569345223168
14815,27.01012815112132
14822,18.659262891561205
14824,17.574509221690022
14825,24.253659261100456
14826,21.48837199469358
14827,21.887431817624208
14830,23.912783086778262
14831,26.030707779722878
14834,23.127653290256507
14836,20.243347470457273
14837,24.372054569969993
14839,24.649773323521348
14840,11.59439598676489
14844,20.63615182387233
14846,25.358563274435717
14849,27.28605066240973
14850,15.159689945232445
14852,22.38298967609294
14853,24.10156162893545
14857,27.607899783462614
14859,26.43165830676721
14860,35.75046062346485
14866,27.147264375325577
14867,23.953277937401378
14873,15.59336097219838
14876,25.39495598486634
14877,11.466767746158403
14879,20.07369964297226
14880,20.13853431870747
14882,25.938413945174556
14887,15.417150284458835
14890,18.322038058693458
14892,27.29220519080758
14898,15.650464709460234
14899,31.923797360889655
14900,23.044385128362624
14902,20.839081523666803
14906,17.087279297779094
14908,29.70891713128027
14910,18.595326060406215
14919,16.607657309699114
14920,32.714592315909385
14921,36.51279824388007
14922,29.203903160470702
14926,16.398070586853137
14930,29.731549639535967
14933,14.920590509839183
14936,25.461519851352424
14941,21.47730739683092
14943,18.379816462011526
14947,34.538183255229335
14953,23.427064983381985
14955,21.021551161451473
14956,24.229522201995383
14957,33.5860615306083
14959,25.218650576012507
14963,27.816253464557963
14971,21.902222278119712
14973,27.15017607411439
14983,16.54769894326892
14984,16.052310848764556
14986,15.935804650668306
14992,24.79881074678105
14996,20.2665484453033
14999,13.09205515677192
15003,28.896683670945524
15004,14.751102455868125
15009,20.736412224488777
15011,21.22870604992762
15019,21.872487069693687
15021,24.043700263449225
15024,21.26509845099614
15032,31.39843960037247
15034,27.84081519852169
15038,12.148624430394658
15039,29.217415106544124
15046,20.5787727903079
15052,14.414681693772797
15053,11.737406159989563
15054,36.83994489599074
15059,15.56045713148697
15060,18.336995182790105
15062,12.437831316626058
15065,34.170288133722416
15066,26.54150826929569
15070,23.762030215632574
15074,21.603116966682006
15076,24.98097493129525
15077,23.292519260416434
15079,30.142978906083535
15081,12.264271745947465
15084,17.917498596657392
15085,29.828300991716457
15089,29.552598141934425
15090,18.27287271277335
15093,12.319114766884846
15097,28.90375328419591
15101,29.83954051414709
15104,17.497499051813005
15105,14.655382031987235
15107,37.69231192624561
15108,20.569666325760966
15109,13.986688049651848
15110,19.129989212840442
15112,18.631069968898164
15117,29.16292994400151
15121,30.381159710367076
15122,18.915213802935394
15124,25.21803541024672
15125,31.98561565389036
15126,19.91248104202886
15128,21.480159396034743
15130,32.08447498573889
15140,22.513939889196276
15144,18.466344360137498
15146,24.151777020982635
15147,17.68127139477019
15148,20.160893721801017
15150,29.66819421453558
15151,9.359959425120447
15156,23.554143499499737
15166,15.73218302731081
15167,16.477759702558725
15168,16.38138901815208
15172,26.113364119973472
15173,26.009039690249914
15174,26.390491832160706
15178,27.677326526681178
15183,24.59161913314415
15190,20.638599447864426
15191,21.677278805398288
15193,25.305683544544785
15194,15.353333898563937
15195,24.755910894873466
15197,16.524011896270093
15203,11.02021927202481
15206,29.091575840633535
15208,21.857522613135934
15209,19.97145988356599
15212,14.327072343389961
15216,13.302920835881688
15217,26.66502172916843
15222,13.941184050139723
15223,20.504748514116425
15224,33.44797777060411
15226,30.845198149349034
15227,21.25034878666649
15230,26.520815471545387
15238,12.012319285114936
15240,25.08484931489836
15241,29.481497310717607
15243,25.13980230099603
15246,18.101053270570176
15248,13.947220067982917
15249,15.130776606712445
15251,14.927199754907594
15254,13.870842847619477
15256,23.956570010506084
15258,19.607802730781547
15260,24.316132172665707
15262,18.854652538625487
15264,14.830816697063476
15275,27.436795982581828
15280,13.529591441898283
15284,27.483607392188464
15286,25.327645109850845
15289,15.970068843206333
15302,22.987017399670382
15311,24.71084557072429
15316,16.48769656755208
15325,22.51692417025159
15329,34.65895970071699
15335,26.642250532114744
15344,16.559669285007434
15350,13.722345277143933
15351,36.88410058965275
15353,24.435442076516694
15354,21.804833233445848
15360,21.1794742535475
15362,24.13893708985137
15363,32.112084526480984
15368,18.28807200156031
15373,20.16713323616508
15375,16.829397260148912
15376,15.249879181944415
15378,27.25234612689642
15382,31.391753416196188
15383,28.906763646284844
15389,26.54665677142149
15390,31.106735998752004
15392,20.671699551101067
15395,12.68485143813712
15396,27.204251178800703
15403,12.074807701003083
15407,19.03967719768184
15409,26.567237275585228
15411,14.346501798818686
15413,14.450287791474613
15417,30.629143364801347
15418,25.41178149556008
15419,21.639367933326497
15427,19.491614674328705
15431,28.086127497852384
15433,23.805614140229046
15435,31.56670299214234
15441,17.164053032159956
15442,27.242772390349305
15444,18.364873747775377
15445,16.609455572206514
15446,15.464069559005019
15449,31.68636047361086
15452,26.06174102892457
15454,19.577908576993007
15458,29.2314860415615
15463,19.664206722908766
15465,11.572015463749981
15467,21.456530867029645
15468,14.34029301813002
15474,30.972951865216924
15479,12.021373972685087
15481,21.40754923030714
15484,21.60192583305923
15486,28.740173672818152
15490,20.02272402940063
15493,23.66335659662943
15501,20.380767280444367
15503,25.553316475058697
15507,29.766901663581805
15510,19.36448623465354
15513,26.72985124568895
15515,21.39062594915746
15516,25.581851659261876
15518,24.372743323654483
15525,27.026926260993555
15526,28.138371821722714
15527,19.49903976126198
15529,25.21377721605557
15532,25.609755510393605
15539,27.767505287035604
15540,22.308726869676974
15541,19.932747156776802
15543,32.429110679613636
15544,25.60203628241998
