user.id,age
11787,24.0242740254959
11789,24.78674778502872
11792,13.323006826302697
11797,16.4207824729724
11798,19.514213683552413
11804,25.325717842815333
11817,27.364732193312346
11818,27.139180967970052
11819,27.201703280172666
11820,13.736452939861671
11834,27.99149262448574
11835,15.840476962464116
11837,30.88053942687381
11838,16.722693955888303
11839,23.950511509521508
11841,28.087567696277603
11844,12.634595540814676
11847,34.797044468167584
11850,24.353143505644105
11855,30.23147871935776
11860,13.166330147006569
11865,17.182792152256773
11866,18.70625788701117
11870,18.216566694427975
11871,25.38499115553608
11876,31.58400462817002
11880,17.397822377106344
11881,18.38096557440234
11884,23.76953264722143
11886,15.202686116752623
11888,25.98053755466235
11889,20.164981001249622
11892,31.008315921948004
11894,24.85156701869253
11895,36.18611942336122
11897,17.653068942588273
11900,29.19125554063945
11901,26.120106296850427
11904,26.5534398585714
11907,27.15746730070649
11910,25.48824381471939
11911,17.102608806340506
11919,18.91642244309695
11922,18.826624853633515
11923,22.965991915255174
11924,14.98814027815322
11927,26.92202661259388
11929,21.543575562078196
11931,22.965472834405524
11933,31.461559046843117
11935,23.750692983940596
11945,17.334348663950657
11957,13.650296253850374
11958,30.3914175252327
11959,19.174124640508907
11962,32.27056955283578
11966,23.312056397908073
11968,34.07122361674881
11970,17.218229381971497
11971,17.595497287624134
11972,21.631035231591333
11974,20.749826395565094
11975,33.39216443876198
11991,20.54313515552325
11995,25.9136809934689
11996,26.158435402466484
11997,29.801326037180317
12002,26.51836727341677
12006,24.39867609891997
12008,29.851944477294808
12011,29.007721677024087
12016,27.7310373806401
12020,17.3142555918859
12021,14.673017294576319
12022,25.718499868975055
12024,33.357258663943185
12027,21.009006893329925
12029,16.141713210867138
12034,18.623840932766093
12036,20.604094977046948
12039,31.1901278898998
12041,19.935867353651176
12043,23.184447623008932
12044,14.369765310390536
12051,16.690283838479733
12055,26.96606944823484
12058,27.804309257368317
12059,22.545389460409144
12060,27.430396466199234
12061,14.466752573345158
12066,16.480629786266753
12067,10.422805214450737
12076,27.260104449293475
12077,22.04066599821538
12079,23.651653495391603
12081,14.452143673867164
12082,29.287062652176857
12084,26.475063190220904
12087,27.840379602138253
12091,20.47180622302976
12095,21.69240780893204
12096,24.486318833412057
12097,20.398795225100123
12104,8.251588945909035
12107,12.965535675668992
12108,25.32343900160849
12111,15.546235542501462
12112,18.333391597805498
12115,15.244362951707163
12120,21.865048161998303
12122,23.44048320619607
12123,23.985343962990328
12126,19.699119133959186
12127,25.427904608212426
12129,12.250858237746597
12132,37.50326484011912
12140,25.551386217395635
12147,17.85507944105485
12148,22.80511305731274
12150,27.290951253411038
12152,19.038463993108195
12154,23.794859869347988
12162,29.6271037496089
12166,26.81671941034353
12168,26.77917084839546
12171,15.186314858858488
12172,23.399216749663967
12175,25.71736978702583
12176,16.78083613033659
12177,29.301829942109848
12179,15.275331908907779
12180,19.919776460041724
12181,24.066260456699858
12182,24.967929252197166
12187,28.317810168197738
12191,25.20483905145166
12195,16.574159930519652
12197,26.960444688962898
12198,9.91100055874545
12200,29.79470272613597
12201,21.44358388013784
12203,27.34329115032347
12205,24.16783747937402
12206,23.816856516414617
12215,26.910419397928482
12218,27.785139869891005
12223,28.626546388398907
12225,27.441398694709928
12226,35.599781969700835
12227,11.24321888436554
12230,29.820992492049527
12231,13.337170321281441
12235,22.095099479846116
12236,18.969429990624995
12237,24.40535506565245
12238,14.571839236877068
12239,24.040323144523274
12241,33.731714236179705
12242,24.530773501966195
12244,26.547500999883788
12245,17.582262041147978
12251,31.899262341624794
12254,11.95665393086307
12256,26.465644918918088
12258,20.565387184857943
12262,28.550660251849063
12264,20.363064304543148
12266,27.847982475360066
12267,24.376244165455336
12268,17.29414914336798
12270,22.761538440800805
12271,18.189615249753153
12276,16.899440683080417
12277,28.22194361839309
12286,22.120245257067783
12290,24.07414283049588
12291,21.01320708868738
12292,26.8605436821716
12298,25.2898879263725
12300,16.37612870182489
12303,18.470748614263645
12309,25.64285459889967
12312,22.28225355366257
12316,29.21128369349443
12323,13.201095724616115
12325,16.68931281508643
12326,27.739629091177562
12330,20.084725171349774
12333,19.251934799756274
12334,25.952115595911202
12342,25.30627076272338
12347,18.31897556518908
12354,24.024826613884397
12356,26.051864252009203
12357,26.925624778411027
12360,15.516699057131614
12364,25.417429599455506
12370,18.321465351361315
12372,18.363750071518908
12373,30.54882719544542
12378,27.11184457318569
12381,26.531525438619063
12383,24.538966897563995
12393,25.66558421967327
12397,14.206397452407696
12399,22.671420517095562
12401,34.401116835956145
12403,27.47228151322509
12404,24.012378962775525
12406,24.89619389095308
12408,27.085052836667934
12409,21.104810295442753
12411,22.94657785025005
12412,15.722709256505194
12414,30.281410261294837
12426,27.000710292208446
12430,16.526539631096604
12440,20.098188032481122
12441,14.440109893245927
12445,24.53289438110617
12448,16.83397781497772
12449,25.814412548979476
12455,28.035915170176967
12458,17.106236937970266
12464,24.364704717979624
12467,27.216673745216127
12468,36.02170982772861
12474,25.82687039831789
12481,17.688581764407857
12482,28.074985731908285
12483,28.829739237228775
12485,33.16431015148717
12487,15.863349396718945
12489,19.123420425838155
12492,28.473462374846104
12493,23.257875854028633
12494,30.59794992473012
12495,23.05878637926763
12499,24.281318388887858
12500,26.678350500562495
12505,29.346515209987576
12509,20.265504920891523
12511,24.045129560344037
12514,27.46738201462942
12515,14.524813528279495
12517,18.57974479361943
12520,18.893558015529102
12522,32.74263705464974
12523,31.30217983447746
12525,22.682827833178536
12526,21.700052123212398
12529,17.06728550772022
12530,18.503182112857253
12532,15.1489551791037
12537,22.095840537698034
12540,16.154827239986275
12541,26.355607845775342
12543,15.092512032920862
12546,23.805935602616174
12547,18.643519068645418
12548,28.799409740927548
12558,32.0598865670431
12562,25.851617604075212
12565,25.868132834636455
12574,29.89839503479429
12576,31.831461545752884
12582,24.650000415380262
12583,22.6952733837333
12591,22.929547832798587
12608,22.00813948111116
12611,13.49485923758899
12612,23.6752204707208
12613,25.081177436339807
12617,29.906981771796808
12618,22.20573817974898
12619,23.450994920766423
12621,13.576428090877318
12622,25.41171159984938
12625,25.691868737741416
12631,21.218633960883377
12636,27.72898892523032
12643,13.193541468158955
12648,26.249842539387735
12653,29.826422501720444
12658,30.297385995725843
12659,15.743839429634436
12660,21.4426852457044
12663,22.824004186374257
12664,27.62692146837467
12671,20.667216770239122
12672,18.16481995760903
12674,32.930092230647006
12676,21.52893631876352
12677,22.74378178957094
12680,23.252821300179335
12685,20.628876500138432
12688,27.389266642624563
12690,19.910267075414794
12691,16.668664263272397
12695,15.289979863774198
12699,22.533872815089744
12705,32.427003608461696
12708,25.62064167347763
12709,21.39524479929476
12712,26.942903175289082
12716,25.605161066665662
12720,30.153064924639462
12721,11.852008607018366
12725,29.25985231479023
12726,31.88220701244048
12728,21.36559231133102
12729,30.365104294106338
12731,24.42199723698414
12732,29.64953561079007
12734,29.967152389596592
12735,21.757173946535232
12738,29.780909662888458
12743,27.22224663085374
12746,28.47638299072536
12749,13.64605669012118
12752,23.057659422824305
12755,30.436233427425122
12760,18.195724403687407
12766,26.207494162607084
12776,17.235597601430857
12784,28.064770937387863
12785,23.47213339400221
12786,22.372722895487513
12787,22.066236327708946
12788,15.357160328992116
12790,28.447423464009134
12794,29.57729136561187
12796,28.546727495015045
12799,23.398484359232775
12801,27.755718366887336
12805,31.293106631699928
12808,24.085543444485843
12809,19.904698305859966
12812,33.73845640452696
12816,17.598265803514632
12817,24.660820530547262
12818,26.583139522504933
12820,31.02775377979933
12828,23.962815602267646
12836,14.855714977313049
12838,22.29814040343422
12842,25.885708681204733
12843,23.189143271739354
12844,25.15691773874471
12853,15.238459417240142
12858,17.444964254832215
12859,26.00886256303563
12861,28.36830336440414
12862,23.64712314116814
12863,13.796243524856589
12864,20.35520603787106
12868,15.801919621871559
12870,22.0617511661523
12871,18.476767185630813
12873,21.903502690604633
12874,28.426232111543037
12876,22.36057071925598
12888,24.26819775011715
12896,19.369860750897217
12899,25.474328445237003
12900,27.864085966884936
12902,16.064224528456208
12906,17.245358812296743
12908,28.8643888742204
12911,24.308547089505037
12912,13.75147325930682
12915,27.37289968479312
12916,34.8389150081702
12921,23.330744442941228
12922,18.90896825393159
12926,25.31828839035566
12929,20.39266273343385
12930,25.952897741337665
12932,11.633947868593935
12934,16.827044579582335
12935,25.68265742495095
12943,31.060481972291306
12950,17.117567528959633
12951,24.561126617539138
12952,22.129350619198803
12954,36.85664433503187
12956,25.067125103655712
12959,25.735218460378626
12960,23.96629151689382
12961,12.521096819341496
12964,19.143542428121616
12967,25.54904107981968
12968,23.538223187799428
12971,25.417997714660274
12972,20.39505631115765
12973,22.08511671262235
12975,27.988583270877204
12976,18.870040731742527
12977,24.375035447583347
12978,22.301800153943006
12980,27.492924102359126
12982,19.03663051541472
12986,20.19924315320062
12991,20.3218138151583
12994,28.5302832938887
12995,9.925909431761617
12999,20.620440121873866
13001,24.959964950379437
13004,27.890722308135192
13006,17.98298000854233
13007,21.402764124826184
13010,15.028825943360841
13014,15.474659704568857
13015,15.440285581736811
13019,28.54154904866572
13029,18.843718260153402
13030,24.191267544228392
13032,18.629818695555524
13039,25.062685401470087
13040,17.920754401868646
13045,24.765847340512426
13047,22.847215376638193
13050,30.481405152520296
13055,22.70331936591945
13058,20.02699361680697
13063,16.19481426564283
13064,12.789201481265682
13067,26.875122541660208
13068,15.266703166670174
13072,24.91384022599118
13073,12.628488547056618
13074,19.09709517199628
13075,17.513136259974516
13079,24.79952805232931
13081,28.054546225306282
13082,23.81734872847924
13084,28.69157845544217
13087,23.00815249411478
13090,21.898938887002394
13104,15.18271360273824
13106,24.46547565084692
13107,17.81391784504154
13109,22.233451122684937
13113,31.945914946172948
13115,28.17055741417963
13116,18.985126179139915
13117,20.674449568295127
13119,21.190845675699933
13120,20.876633977291085
13135,28.041876608842852
13137,14.515798309619012
13138,25.400652250221608
13140,27.144261592970583
13141,22.06818753281415
13149,29.120686580426913
13151,33.22666263636553
13154,27.449540411377725
13159,24.344817416706512
13160,23.773001952132084
13163,12.96872928685988
13164,17.159994269510666
13165,26.774948190964402
13167,25.650220719641545
13169,17.525447984168597
13172,23.8439528693202
13177,26.272276554341843
13181,14.780248523472755
13187,32.72123971697958
13188,27.764761671645008
13193,25.241700759238825
13194,21.139230935103413
13196,30.78105015648637
13200,26.61403347106974
13207,26.459342793251725
13209,15.381229210037192
13211,17.273484034821898
13215,26.230609297553944
13217,27.14096960113894
13219,16.62262583505008
13223,27.36975588337164
13226,26.05944081901089
13231,24.45201430253493
13236,16.4994691289604
13239,31.559744501932634
13241,26.367631924532617
13244,20.354407478849737
13245,26.216081952537095
13250,26.47909396418193
13257,13.767102719986442
13258,16.85847886509908
13265,28.904109233781202
13267,19.681505240137792
13269,24.24638779679297
13271,30.148971800813932
13272,21.543561207858286
13277,21.19752882879491
13280,17.409938958891125
13281,24.784683190104865
13282,19.28003806208507
13284,22.02568899930354
13285,22.707505402496587
13288,30.55799327743374
13289,26.452531828293576
13295,27.200105341873012
13300,33.62342348658873
13301,29.505788520044923
13303,31.524897322768737
13305,16.853820509978227
13309,29.888573240133795
13311,11.103733351626047
13312,30.311613710731255
13314,18.561462533753264
13315,25.72744544901606
13318,17.158723191651333
13323,22.518754277717854
13324,23.86718955412381
13329,26.62559803472973
13333,28.960026348210274
13336,25.471297794526016
13339,32.25888753873853
13340,17.070642540411903
13344,16.33922908744348
13345,28.898317312777554
13352,26.426591392217976
13356,10.981702245896798
13357,23.178228015362993
13360,16.662976454634563
13366,18.131731202524477
13367,19.908282945747374
13370,26.1547072906477
13373,27.98328923556398
13375,32.18904045392074
13376,21.06635371119711
13379,24.74604636261058
13384,26.717300460003916
13385,19.16954578915997
13396,22.98715394385409
13404,17.15116279557535
13405,23.339320059417204
13409,12.627228591017442
13411,18.872736843327367
13412,15.763012017299177
13413,27.938333071865035
13414,12.241583562158304
13416,21.96543016166974
13418,29.375191463186606
13419,28.137742346866055
13420,26.85542561313693
13422,24.33648996867649
13426,17.79940604005089
13435,23.982074789665305
13436,28.274769959199045
13443,16.041747034973703
13447,21.315723657797395
13451,27.316144984412606
13455,19.91895414787897
13457,29.73827631243465
13460,26.00614287705823
13461,15.230325960417318
13462,16.260979701860308
13465,30.777352372947608
13467,23.671110454501406
13469,33.67212611512136
13473,22.641500392127096
13476,14.363447251350875
13478,20.71343103115428
13481,28.39590759830501
13490,16.088707874338873
13492,17.852237103789378
13497,24.029714477183177
13498,20.15008480950609
13499,21.760204676036405
13500,31.517660466235206
13501,22.231566519404275
13505,28.720105363089367
13509,32.805361590350955
13513,25.939123185212587
13514,20.965383370057936
13519,15.279330358382957
13520,21.138454765746648
13521,27.510627108528716
13523,17.819990154055304
13527,23.927929164035074
13531,16.354355581528267
13538,28.420286785733104
13542,30.569595512772487
13547,31.00813158526491
13552,27.563138988103457
13556,24.310192175494855
13557,21.62919295197245
13560,17.791239457967144
13561,27.34474499531933
13562,26.021027967868946
13568,26.472933966968757
13571,17.03172370920062
13573,20.263909063714298
13574,21.051380675767206
13582,21.424000850505795
13583,14.648713797662076
13585,22.22282961944388
13587,16.181007276471618
13594,32.7578368181003
13597,23.94482498590113
13601,21.251799216703986
13602,20.508018028762503
13604,22.868257522347687
13607,27.0466308026466
13608,18.173613503180807
13613,13.141875805342313
13616,23.17081135145495
13618,25.34207572272353
13624,26.734705180125033
13625,15.897827124893272
13628,22.34483519069021
13630,20.38211592139144
13632,18.624506668659883
13633,15.914148855228568
13637,28.448156390112036
13638,27.109742026810864
13642,21.62096781953287
13643,15.25631867794149
13649,25.666604320884776
13650,29.647079738212003
13651,19.553607725686657
13655,22.148300436938104
13656,30.611681085857832
13657,17.464858349608345
13658,20.336562641959688
13663,20.275873666090014
13667,15.274905384157712
13674,17.842899963283685
13678,21.100417973402173
13680,21.83668210306846
13681,32.0632191346326
13691,26.122991721130397
13695,19.28918228011033
13698,20.766513199911635
13699,17.797329083701676
13703,16.80324363391115
13706,25.02749581501722
13708,22.190177979355514
13711,23.988242000371276
13713,31.683708346778715
13715,26.612368801322273
13717,22.737140718522006
13720,18.303495178951326
13723,16.97840333095146
13724,26.323885038232262
13725,18.304219153123007
13726,27.171568449805214
13728,27.29101496083823
13731,33.37645999749947
13733,29.295460574906635
13734,13.924925564111568
13735,15.805833621272196
13737,26.35201298200697
13738,14.470896532278125
13740,22.425724878977842
13742,28.213030591336604
13747,28.838845053000433
13748,25.255036521300923
13751,22.30542570928928
13755,27.581768800604337
13756,16.50176580743468
13758,32.30571761461487
13761,11.477047262859104
13763,18.3923936253898
13765,30.24676041716776
13767,25.744092917124263
13776,15.624872914255818
13779,21.831019454934495
13784,29.316708172749586
13785,26.627830192455704
13787,25.356230838517853
13790,27.996929702298885
13795,28.356347816940644
13796,21.021712810896652
13800,34.84403704325226
13801,14.606067661699978
13802,25.438798233609702
13803,28.574341203986684
13805,14.950717309192605
13806,25.18955002690791
13809,21.796123256267578
13814,14.509584434212215
13816,17.653871381111536
13817,25.21795028820707
13818,24.007359168815555
13819,18.935644349885457
13821,24.91502674718944
13823,21.972869049002313
13829,14.7905795936906
13832,15.288099352104403
13834,23.83317322463558
13835,21.333465474334158
13836,24.99254680975904
13840,15.448177389986167
13841,12.709998213442038
13843,29.0481281126362
13848,16.715589412346457
13851,13.348043778256297
13853,26.040672991475443
13858,19.362931718270325
13859,24.773006995036237
13861,28.334540640771987
13862,30.242739975502204
13864,17.331295193073746
13867,25.758690012516894
13869,16.612119524695295
13870,27.89921135813021
13874,21.503512469425633
13878,19.17641277300462
13880,27.434944951544566
13891,22.939305992830285
13893,20.079905058536724
13896,17.652942166013005
13898,26.754746065096143
13901,17.67516317498893
13904,23.781869342295046
13908,29.431121139166763
13910,23.582882458191193
13911,15.816538166326273
13912,19.96681645592657
13914,23.785435400877294
13917,27.429434925446337
13919,16.53684731772428
13920,28.158451202715394
13921,31.210002719722667
13923,14.075748384446692
13924,20.870521682524014
13927,28.646794877736383
13928,20.408098883408538
13929,28.55058724392757
13935,22.33305553983001
13939,24.033802849351407
13941,26.038604788939356
13943,30.023394672379446
13945,19.596508545518702
13946,15.820667245195851
13948,13.58931307799693
13951,16.699483865358008
13958,23.798829430608382
13960,16.346488305337207
13961,27.673388412047426
13963,10.833628773445536
13965,14.200616937210551
13968,14.486121420479352
13976,24.89771413337593
13977,28.73884505148619
13978,25.37582649434478
13979,23.92552053585626
13980,29.59634119502061
13984,13.913553243558795
13989,15.29252375838697
13992,29.124582792746125
13993,27.290163520086534
13997,25.349784601814132
13999,18.588961492507526
14004,13.991101737090926
14005,16.19035402387072
14011,30.018625520038565
14013,23.177421274095444
14018,35.22991248634747
14020,24.48672602417731
14024,17.30834548161024
14026,20.502099055015044
14028,24.18610639830531
14033,20.562578864311007
14035,19.97501323721352
14039,20.566463429794066
14043,19.92061252280532
14045,14.41826679733748
14048,10.02793314738963
14050,27.52490281222847
14063,20.776484665042567
14064,19.86684939502652
14071,32.34440567879266
14073,26.56631862724443
14077,29.699634496497275
14078,22.22815519230098
14080,15.26101995041936
14082,27.008619073553795
14094,18.082384047562236
14098,13.752236864635684
14107,20.69712876767729
14109,25.10541134792826
14110,30.499117878173223
14112,14.150275511746765
14114,16.75865353412189
14122,20.97863293243261
14126,32.22404974029377
14129,31.444455076503896
14133,26.471330295939403
14139,13.047284093198723
14142,28.52091214467934
14146,18.338395936009068
14147,17.201205976840455
14148,16.873730943324574
14149,25.610877118455505
14154,14.945069640805379
14158,18.106418772698213
14159,31.662860867174786
14160,16.10102594053827
14163,18.397114851661858
14169,26.215063242208426
14186,21.822417073635595
14187,12.428810705564652
14189,15.330777798356698
14193,31.42882288616408
14195,14.63534362772194
14196,23.54065587256169
14201,31.318018955370263
14203,10.998040834918836
14210,20.45017372342878
14212,27.70940446272303
14213,23.390181775331456
14215,25.62500980869705
14218,27.18626791422332
14219,15.499810063440648
14220,29.12768438742208
14223,11.951708534291217
14226,32.716014996634904
14227,11.248948048703799
14228,26.860978034469554
14230,24.548866194946456
14232,23.962353324091424
14235,29.981527567830696
14242,30.019391730452746
14243,14.584008509029037
14245,25.152173670521584
14253,18.051230456622054
14259,30.44246849650321
14261,31.70066398710174
14268,27.54115901229406
14270,16.475048556119404
14272,24.182458771681965
14276,22.95391506419225
14277,33.51070252889443
14280,16.242345032011343
14281,18.556241570903172
14284,39.231090634815146
14285,14.554652620781987
14288,13.99385957016531
14293,17.02048509744081
14296,27.62430889527663
14298,13.016305559615763
14304,15.908078874522337
14307,28.225599027474683
14308,14.20960033451134
14309,15.687818078092377
14310,27.663154162282087
14311,20.267554371551757
14313,23.222336008584254
14319,20.738551633440082
14325,28.860982706062067
14327,27.93401103179328
14332,29.473949937157336
14339,15.530786726789856
14341,15.722127449106809
14342,15.420684597362992
14351,19.479044283573263
14352,18.143959879735984
14353,26.348147156772303
14356,28.68682883757382
14359,17.003077063996454
14362,22.371398539098244
14363,30.869427499705065
14374,19.604772553270113
14375,24.97406761858506
14382,17.29866393816514
14383,24.6877032057108
14384,9.414675298270483
14385,23.997305860483806
14386,13.675107115962444
14388,13.703458331176021
14390,11.474058080973972
14392,13.774255116934
14393,23.36980378719921
14395,18.325667971980415
14408,19.391641077710116
14413,22.388932966299144
14414,22.64261275000631
14417,16.015846815798692
14418,24.81887666521549
14420,33.015164229338495
14422,24.956276697449134
14424,19.69931570792469
14426,27.550709867172205
14427,28.382279135213118
14430,17.874101144712075
14431,22.68636389008219
14432,24.67118310706825
14433,18.081754273954424
14436,22.209576424186636
14441,30.23819564002696
14442,27.453631345857318
14444,12.911149379982067
14446,23.81349169186118
14451,23.787331095891567
14453,15.341924494129367
14456,23.38351321090193
14459,19.966341207876567
14461,15.745902765239572
14462,23.36732381681152
14463,33.578241885692805
14467,20.450453337290597
14469,26.488583227208892
14470,29.10863008096162
14477,21.084105963947856
14479,24.066244186035473
14485,23.855870101370012
14488,18.838157580560086
14496,14.972561944315334
14497,26.08064436659668
14499,21.176397176670715
14504,32.80862818082577
14505,24.535002821523936
14512,24.153853364726682
14518,23.802507296350136
14519,23.689520168495335
14525,32.183361102188634
14526,16.210826785858963
14527,16.126732174708906
14533,31.674888326529665
14534,22.254875876079375
14535,17.14971186705614
14539,30.135057459858697
14541,8.99675586192651
14542,17.247572302898764
14543,35.43009787765307
14548,28.400519229506163
14552,25.091363460952365
14557,31.60750526089394
14559,30.030551597469422
14560,20.141120520036274
14569,23.733603942423922
14574,31.745242506719656
14575,15.41097735076975
14578,36.1041964078203
14579,17.235238047179266
14580,25.833945649246758
14584,28.628660347415618
14591,27.870488060102204
14595,11.121112669549984
14598,20.10182213324088
14601,23.85041151944007
14604,31.25366391494864
14607,28.976386853168638
14611,24.832592200775526
14613,16.027379053058425
14615,20.467931513137547
14617,20.37670165137213
14628,26.035859479581852
14630,21.13957189565905
14632,29.635850088077532
14636,16.372413335304316
14638,20.25839707732485
14640,23.91341692519518
14643,28.609367494664475
14644,26.257693245622125
14649,24.422915737256965
14650,25.484554846742213
14656,29.045575204748346
14657,14.36189529034074
14659,27.478439983337807
14661,35.89549947008774
14664,21.314458217563836
14668,36.624263744594884
14673,31.99424379924832
14674,18.18802880807017
14675,23.959031748436946
14677,23.74911669053941
14680,27.997504502370173
14684,28.63191204911609
14685,27.501159917432652
14686,26.39630853914627
14689,20.34742884824312
14691,28.35775691710201
14692,23.282397183742948
14693,20.068816753942677
14698,16.503472561922752
14702,15.508956344392203
14703,28.121289867290265
14705,25.05217434836506
14708,31.31697764271724
14710,24.855374550855636
14711,27.051209714040358
14713,28.213243833610907
14717,24.08382515058627
14718,25.50772992822016
14722,20.888413842501958
14724,31.77311485738701
14728,23.197481961669247
14730,22.729641815069456
14735,18.861265650638664
14736,23.457038124139583
14738,17.25170232272268
14741,24.685952318730592
14742,20.175196499457613
14743,21.9652256821764
14745,17.135235474659215
14749,18.07505168600344
14750,24.055224685103404
14752,34.9319310302249
14754,12.168126547425777
14756,19.703343494044496
14757,17.816510655956577
14758,18.50803405420949
14759,22.237713042359
14763,17.58537488675155
14765,20.413145755640137
14766,23.424761194799252
14767,26.834847290947746
14768,27.893682369611643
14769,20.96126073014107
14771,27.554422860577876
14776,24.457881394654365
14781,32.85904713342266
14782,35.520380583841074
14784,19.524962485693045
14787,20.818903280012286
14790,20.693765425042116
14799,26.563778784164302
14801,26.864794667390797
14807,15.799767146030558
14808,21.98297773518144
14809,18.512457919371716
14812,17.39881569053056
14813,22.564689065643748
14814,17.963801872651622
14815,26.62692145306088
14822,19.21143148933999
14824,18.938457695598743
14825,24.22580375495299
14826,21.444656725985606
14827,22.47906861062683
14830,24.28311764533733
14831,26.04252377179594
14834,22.279349255065192
14836,20.538378148303167
14837,24.951061037388378
14839,25.82950528574923
14840,12.880964318665681
14844,21.4818475343656
14846,24.540206544713705
14849,27.62482523315942
14850,15.01751452016697
14852,21.85024221002059
14853,24.008116964325964
14857,28.048063834399102
14859,25.69684077659472
14860,34.32356460742596
14866,26.851004938466826
14867,23.97961876959644
14873,16.057355195425444
14876,24.917881338878583
14877,13.22281282434961
14879,21.701563056778355
14880,20.404868114295603
14882,26.175741427068292
14887,16.679002470866987
14890,19.256346473011952
14892,27.07530962176826
14898,16.469932083304723
14899,31.68517555305956
14900,22.71383619348227
14902,21.29904863768373
14906,16.5832757915383
14908,28.933490660957467
14910,17.821885606281363
14919,17.00715330747539
14920,31.993769291463195
14921,35.507077913358394
14922,29.46301724973077
14926,18.26140867109547
14930,28.754864553209796
14933,15.28522323219143
14936,24.689498308300298
14941,21.167156987247655
14943,19.79509528187956
14947,33.64575110006486
14953,23.962004864108373
14955,20.828139622231944
14956,24.54396850749533
14957,33.3071978739138
14959,25.204205219699162
14963,27.801411788070485
14971,22.16085042592125
14973,27.21075471209222
14983,16.9356406290555
14984,16.371187537696265
14986,18.03369494166083
14992,24.285788511591164
14996,21.54144725110256
14999,13.647939559999136
15003,28.638243850928205
15004,15.256220782112635
15009,20.543826002864783
15011,20.904988376769953
15019,22.076567892248775
15021,23.689595132596263
15024,20.28352716346547
15032,30.31873777149392
15034,27.166342835747923
15038,13.969637388829502
15039,29.00227546138709
15046,20.682328181867295
15052,15.131062989573207
15053,12.01914228957067
15054,36.01815029206294
15059,16.92895399984544
15060,17.766473077205898
15062,12.854969030559714
15065,33.645403712231
15066,25.817932108284225
15070,24.29383539479694
15074,22.23921835383129
15076,26.099433680829332
15077,24.311511717048827
15079,30.38988647888625
15081,12.557073057443187
15084,18.38153654059161
15085,29.121752192938253
15089,29.21214833955415
15090,18.163719767623178
15093,14.099303371246052
15097,28.730144338407484
15101,28.393311111014324
15104,17.668679861505623
15105,15.207605144496307
15107,36.120935358738365
15108,21.29914928544033
15109,14.446991942901995
15110,19.89857054150953
15112,18.961313625585927
15117,27.987210948201977
15121,29.767921149370068
15122,19.529789082243376
15124,24.77805184664782
15125,32.054895527576996
15126,22.05592197332122
15128,21.93597000585154
15130,31.17697791374615
15140,22.624192008191354
15144,18.331185174522226
15146,24.08210221404169
15147,18.29191562886956
15148,21.132629666149878
15150,29.488166794028515
15151,10.609095112115813
15156,22.50018725755464
15166,16.60924728364355
15167,17.748482909708436
15168,17.24094152542769
15172,26.081798881889565
15173,26.414683477780653
15174,26.638691981781406
15178,26.726856041043263
15183,24.662833630454404
15190,21.742843437070256
15191,22.766923116604193
15193,25.439868891172708
15194,15.585001725303012
15195,24.711172075007944
15197,16.39940105938894
15203,12.081278620667694
15206,29.442044872610076
15208,21.812036178176527
15209,19.790010780301206
15212,15.731628772082473
15216,13.707003911101836
15217,27.20084281959408
15222,14.498654010013484
15223,21.00859008617272
15224,32.891856846717616
15226,29.920850899563163
15227,21.6986561551765
15230,25.799844436084143
15238,13.40818311023094
15240,25.45278784022956
15241,28.422413972772652
15243,25.090855036799656
15246,18.28154154574799
15248,13.962901765746782
15249,15.899528365501396
15251,15.219012763300526
15254,15.698868848966875
15256,23.648731021277886
15258,20.05542051649994
15260,24.117723113067694
15262,18.641480782607108
15264,14.604869159232734
15275,27.735643161164248
15280,13.571474502507243
15284,27.956096048211325
15286,25.983094775030963
15289,16.25137082671195
15302,23.83877968747662
15311,24.696745870963053
15316,15.949364297330058
15325,22.28281856674617
15329,33.84178705705813
15335,25.610315407115475
15344,16.287157963917554
15350,14.169165673838096
15351,35.79303853554056
15353,24.06707940321903
15354,22.74247854166145
15360,20.61738936594476
15362,25.590176990216264
15363,30.635104516821183
15368,17.8816255353536
15373,20.310151155652093
15375,17.03128291281356
15376,16.55584960596864
15378,26.82915759020617
15382,30.370838667570894
15383,28.74646560792536
15389,26.060287291674427
15390,31.237808761429186
15392,21.807685733719993
15395,13.788274738668072
15396,26.717720009625495
15403,12.284758001992756
15407,18.945580494932763
15409,25.42772421967858
15411,14.849389066472892
15413,15.191980824121675
15417,30.59779906313119
15418,25.646179157779038
15419,22.393565958537827
15427,19.843574788303748
15431,27.62005966083054
15433,24.569841534956865
15435,31.4855471734825
15441,17.429311461023687
15442,26.823818016620475
15444,18.455856435485284
15445,16.72564143424624
15446,15.40463309234005
15449,31.562123884260174
15452,25.735908098039236
15454,20.111372185855426
15458,28.890866559286295
15463,19.948875157381103
15465,12.131768462398504
15467,21.522058641238452
15468,14.845850649745461
15474,31.230514313947168
15479,11.669607217913303
15481,21.60378152711096
15484,21.804835020476986
15486,28.541747980307104
15490,20.27377664243248
15493,22.728044430973267
15501,20.550571929349328
15503,26.306750508990625
15507,29.433175111272913
15510,20.3371538020902
15513,27.077404547176293
15515,21.506828183527915
15516,25.174736703455903
15518,25.049429672987987
15525,27.28122780953948
15526,28.064561510922097
15527,20.267253223273947
15529,24.74480750587365
15532,26.796939361375642
15539,28.153283925629808
15540,22.36638753341544
15541,19.649659931042343
15543,31.75896728362753
